,0_0,0_1,0_2,0_3,0_4,0_5,0_6,0_7,0_8,0_9,0_10,0_11,0_12,1_0,1_1,1_2,1_3,1_4,1_5,1_6,1_7,1_8,1_9,1_10,1_11,1_12,2_0,2_1,2_2,2_3,2_4,2_5,2_6,2_7,2_8,2_9,2_10,2_11,2_12,3_0,3_1,3_2,3_3,3_4,3_5,3_6,3_7,3_8,3_9,3_10,3_11,3_12,4_0,4_1,4_2,4_3,4_4,4_5,4_6,4_7,4_8,4_9,4_10,4_11,4_12,5_0,5_1,5_2,5_3,5_4,5_5,5_6,5_7,5_8,5_9,5_10,5_11,5_12,6_0,6_1,6_2,6_3,6_4,6_5,6_6,6_7,6_8,6_9,6_10,6_11,6_12,7_0,7_1,7_2,7_3,7_4,7_5,7_6,7_7,7_8,7_9,7_10,7_11,7_12,8_0,8_1,8_2,8_3,8_4,8_5,8_6,8_7,8_8,8_9,8_10,8_11,8_12,9_0,9_1,9_2,9_3,9_4,9_5,9_6,9_7,9_8,9_9,9_10,9_11,9_12,time_in_hours_sin,time_in_hours_cos,0,event
2014-07-17 13:30:00,0.1104775715063084,0.4287931286283992,0.5596513080967753,0.427347184323338,0.6058038663794179,0.0,0.0,0.5279977775024207,0.44886865234389,0.7697888127942321,0.8955671880461153,0.7383003247254436,0.5138518569433259,0.2297299823920369,0.7106229631270367,0.2882201923518721,0.2684541102496851,0.2391089271372664,0.2934826884842323,0.4116988337394076,0.21540048374289,0.2593749027162602,0.3215845774412855,0.3668631270056366,0.3045078788921671,0.2543037144117051,4.070654664493809,0.0321925900329489,0.6017614341245192,0.6185274164371108,0.1677099192347171,0.2073570672040787,0.4803944075427253,0.1962762167577665,0.2197880176379314,0.2672296730423653,0.3059372892756471,0.3527964362842084,0.5289179395786903,0.3162356040480176,0.046846178940207,0.0490554288827134,0.0500682328909505,0.0510984047602001,0.0521400726173446,0.1272308090014249,0.125799910517081,0.1067182507832029,0.1218069966667201,0.1474225154339024,0.087808726623777,0.1460396390038596,0.5704620598966557,0.0599092342556843,0.0059841279044192,0.0,0.0173366887327404,0.2578107800297502,0.2219213522434984,0.0,0.0,0.253220868165755,0.0,0.0,0.1091899720073499,0.0368258571687694,0.2460531470700288,0.312430247841083,0.1424490614411126,0.2019346221264726,0.0,0.0,0.1759992591674735,0.14962288411463,0.3957454602376344,0.4307124434985401,0.2461001082418145,0.1712839523144419,0.0392523199992693,0.1176094851193366,0.0900143974234381,0.0498640849412776,0.0273782758575758,0.053397779140668,0.0754886521033881,0.0165692679802223,0.0393684702345014,0.0428527918884432,0.035950547134757,0.0430994211921261,0.0254087112859644,1.4444500278081118,0.0053654316721581,0.1283146956722873,0.1155739618199345,0.0279516532057861,0.0394408499463854,0.1164077607325187,0.032712702792961,0.0366313362729885,0.0445382788403942,0.0654034154680995,0.1646576358416389,0.1559386146352584,0.123980383423543,0.0066923112771724,0.0070079184118162,0.0071526046987072,0.0072997721086,0.0124494047420553,0.0329877618124742,0.0390170147082276,0.0161847694692853,0.0246380963224278,0.029206204182774,0.0168663259730387,0.0333930492187524,0.2935917541667393,0.0119818468511368,0.0011968255808838,0.0,0.003467337746548,0.05156215600595,0.0449564069997592,0.0,0.0,0.050644173633151,0.0,0.0,0.0218379944014699,-0.3826834323650896,-0.9238795325112868,0.2066666666666666,1
2014-07-17 13:45:00,0.0817536680603296,0.1104775715063084,0.4287931286283992,0.5596513080967753,0.427347184323338,0.6058038663794179,0.0,0.0,0.5279977775024207,0.44886865234389,0.7697888127942321,0.8955671880461153,0.7383003247254436,0.5583826175034119,0.2297299823920369,0.7106229631270367,0.2882201923518721,0.2684541102496851,0.2391089271372664,0.2934826884842323,0.4116988337394076,0.21540048374289,0.2593749027162602,0.3215845774412855,0.3668631270056366,0.3045078788921671,4.598640246901944,4.070654664493809,0.0321925900329489,0.6017614341245192,0.6185274164371108,0.1677099192347171,0.2073570672040787,0.4803944075427253,0.1962762167577665,0.2197880176379314,0.2672296730423653,0.3059372892756471,0.3527964362842084,1.504635093061566,0.3162356040480176,0.046846178940207,0.0490554288827134,0.0500682328909505,0.0510984047602001,0.0521400726173446,0.1272308090014249,0.125799910517081,0.1067182507832029,0.1218069966667201,0.1474225154339024,0.087808726623777,1.084037371010929,0.5704620598966557,0.0599092342556843,0.0059841279044192,0.0,0.0173366887327404,0.2578107800297502,0.2219213522434984,0.0,0.0,0.253220868165755,0.0,0.0,0.0272512226867765,0.0368258571687694,0.2460531470700288,0.312430247841083,0.1424490614411126,0.2019346221264726,0.0,0.0,0.1759992591674735,0.14962288411463,0.3957454602376344,0.4307124434985401,0.2461001082418145,0.0982319997879206,0.0392523199992693,0.1176094851193366,0.0900143974234381,0.0498640849412776,0.0273782758575758,0.053397779140668,0.0754886521033881,0.0165692679802223,0.0393684702345014,0.0428527918884432,0.035950547134757,0.0430994211921261,1.835563418077372,1.4444500278081118,0.0053654316721581,0.1283146956722873,0.1155739618199345,0.0279516532057861,0.0394408499463854,0.1164077607325187,0.032712702792961,0.0366313362729885,0.0445382788403942,0.0654034154680995,0.1646576358416389,0.3355214442217601,0.123980383423543,0.0066923112771724,0.0070079184118162,0.0071526046987072,0.0072997721086,0.0124494047420553,0.0329877618124742,0.0390170147082276,0.0161847694692853,0.0246380963224278,0.029206204182774,0.0168663259730387,0.6658283782991206,0.2935917541667393,0.0119818468511368,0.0011968255808838,0.0,0.003467337746548,0.05156215600595,0.0449564069997592,0.0,0.0,0.050644173633151,0.0,0.0,-0.4422886902190014,-0.8968727415326883,0.2029999999999999,1
2014-07-17 14:00:00,0.304001812506641,0.0817536680603296,0.1104775715063084,0.4287931286283992,0.5596513080967753,0.427347184323338,0.6058038663794179,0.0,0.0,0.5279977775024207,0.44886865234389,0.7697888127942321,0.8955671880461153,0.5733716502942983,0.5583826175034119,0.2297299823920369,0.7106229631270367,0.2882201923518721,0.2684541102496851,0.2391089271372664,0.2934826884842323,0.4116988337394076,0.21540048374289,0.2593749027162602,0.3215845774412855,0.3668631270056366,2.2521382832476746,4.598640246901944,4.070654664493809,0.0321925900329489,0.6017614341245192,0.6185274164371108,0.1677099192347171,0.2073570672040787,0.4803944075427253,0.1962762167577665,0.2197880176379314,0.2672296730423653,0.3059372892756471,1.9555098581652783,1.504635093061566,0.3162356040480176,0.046846178940207,0.0490554288827134,0.0500682328909505,0.0510984047602001,0.0521400726173446,0.1272308090014249,0.125799910517081,0.1067182507832029,0.1218069966667201,0.1474225154339024,0.9341737405519268,1.084037371010929,0.5704620598966557,0.0599092342556843,0.0059841279044192,0.0,0.0173366887327404,0.2578107800297502,0.2219213522434984,0.0,0.0,0.253220868165755,0.0,0.1253959442553688,0.0272512226867765,0.0368258571687694,0.2460531470700288,0.312430247841083,0.1424490614411126,0.2019346221264726,0.0,0.0,0.1759992591674735,0.14962288411463,0.3957454602376344,0.4307124434985401,0.112499402409976,0.0982319997879206,0.0392523199992693,0.1176094851193366,0.0900143974234381,0.0498640849412776,0.0273782758575758,0.053397779140668,0.0754886521033881,0.0165692679802223,0.0393684702345014,0.0428527918884432,0.035950547134757,0.9359956315149645,1.835563418077372,1.4444500278081118,0.0053654316721581,0.1283146956722873,0.1155739618199345,0.0279516532057861,0.0394408499463854,0.1164077607325187,0.032712702792961,0.0366313362729885,0.0445382788403942,0.0654034154680995,0.6338126934670164,0.3355214442217601,0.123980383423543,0.0066923112771724,0.0070079184118162,0.0071526046987072,0.0072997721086,0.0124494047420553,0.0329877618124742,0.0390170147082276,0.0161847694692853,0.0246380963224278,0.029206204182774,0.4771689024356504,0.6658283782991206,0.2935917541667393,0.0119818468511368,0.0011968255808838,0.0,0.003467337746548,0.05156215600595,0.0449564069997592,0.0,0.0,0.050644173633151,0.0,-0.4999999999999997,-0.8660254037844388,0.205,1
2014-07-17 14:15:00,1.1483302527092718,0.304001812506641,0.0817536680603296,0.1104775715063084,0.4287931286283992,0.5596513080967753,0.427347184323338,0.6058038663794179,0.0,0.0,0.5279977775024207,0.44886865234389,0.7697888127942321,0.4812963009982525,0.5733716502942983,0.5583826175034119,0.2297299823920369,0.7106229631270367,0.2882201923518721,0.2684541102496851,0.2391089271372664,0.2934826884842323,0.4116988337394076,0.21540048374289,0.2593749027162602,0.3215845774412855,0.7682437572150462,2.2521382832476746,4.598640246901944,4.070654664493809,0.0321925900329489,0.6017614341245192,0.6185274164371108,0.1677099192347171,0.2073570672040787,0.4803944075427253,0.1962762167577665,0.2197880176379314,0.2672296730423653,0.7954235530979332,1.9555098581652783,1.504635093061566,0.3162356040480176,0.046846178940207,0.0490554288827134,0.0500682328909505,0.0510984047602001,0.0521400726173446,0.1272308090014249,0.125799910517081,0.1067182507832029,0.1218069966667201,0.256138100157294,0.9341737405519268,1.084037371010929,0.5704620598966557,0.0599092342556843,0.0059841279044192,0.0,0.0173366887327404,0.2578107800297502,0.2219213522434984,0.0,0.0,0.253220868165755,0.7607275473896896,0.1253959442553688,0.0272512226867765,0.0368258571687694,0.2460531470700288,0.312430247841083,0.1424490614411126,0.2019346221264726,0.0,0.0,0.1759992591674735,0.14962288411463,0.3957454602376344,0.0954817839229592,0.112499402409976,0.0982319997879206,0.0392523199992693,0.1176094851193366,0.0900143974234381,0.0498640849412776,0.0273782758575758,0.053397779140668,0.0754886521033881,0.0165692679802223,0.0393684702345014,0.0428527918884432,0.2604417576631637,0.9359956315149645,1.835563418077372,1.4444500278081118,0.0053654316721581,0.1283146956722873,0.1155739618199345,0.0279516532057861,0.0394408499463854,0.1164077607325187,0.032712702792961,0.0366313362729885,0.0445382788403942,0.5355020651698261,0.6338126934670164,0.3355214442217601,0.123980383423543,0.0066923112771724,0.0070079184118162,0.0071526046987072,0.0072997721086,0.0124494047420553,0.0329877618124742,0.0390170147082276,0.0161847694692853,0.0246380963224278,0.0731211949171054,0.4771689024356504,0.6658283782991206,0.2935917541667393,0.0119818468511368,0.0011968255808838,0.0,0.003467337746548,0.05156215600595,0.0449564069997592,0.0,0.0,0.050644173633151,-0.555570233019602,-0.8314696123025455,0.6156666666666667,1
2014-07-17 14:30:00,1.2228392351491877,1.1483302527092718,0.304001812506641,0.0817536680603296,0.1104775715063084,0.4287931286283992,0.5596513080967753,0.427347184323338,0.6058038663794179,0.0,0.0,0.5279977775024207,0.44886865234389,0.5139233867221904,0.4812963009982525,0.5733716502942983,0.5583826175034119,0.2297299823920369,0.7106229631270367,0.2882201923518721,0.2684541102496851,0.2391089271372664,0.2934826884842323,0.4116988337394076,0.21540048374289,0.2593749027162602,0.6374889242667834,0.7682437572150462,2.2521382832476746,4.598640246901944,4.070654664493809,0.0321925900329489,0.6017614341245192,0.6185274164371108,0.1677099192347171,0.2073570672040787,0.4803944075427253,0.1962762167577665,0.2197880176379314,0.5887361445383448,0.7954235530979332,1.9555098581652783,1.504635093061566,0.3162356040480176,0.046846178940207,0.0490554288827134,0.0500682328909505,0.0510984047602001,0.0521400726173446,0.1272308090014249,0.125799910517081,0.1067182507832029,0.0939525326566936,0.256138100157294,0.9341737405519268,1.084037371010929,0.5704620598966557,0.0599092342556843,0.0059841279044192,0.0,0.0173366887327404,0.2578107800297502,0.2219213522434984,0.0,0.0,0.7561801157110798,0.7607275473896896,0.1253959442553688,0.0272512226867765,0.0368258571687694,0.2460531470700288,0.312430247841083,0.1424490614411126,0.2019346221264726,0.0,0.0,0.1759992591674735,0.14962288411463,0.1441327141594084,0.0954817839229592,0.112499402409976,0.0982319997879206,0.0392523199992693,0.1176094851193366,0.0900143974234381,0.0498640849412776,0.0273782758575758,0.053397779140668,0.0754886521033881,0.0165692679802223,0.0393684702345014,0.2890025112918562,0.2604417576631637,0.9359956315149645,1.835563418077372,1.4444500278081118,0.0053654316721581,0.1283146956722873,0.1155739618199345,0.0279516532057861,0.0394408499463854,0.1164077607325187,0.032712702792961,0.0366313362729885,0.2377443464811549,0.5355020651698261,0.6338126934670164,0.3355214442217601,0.123980383423543,0.0066923112771724,0.0070079184118162,0.0071526046987072,0.0072997721086,0.0124494047420553,0.0329877618124742,0.0390170147082276,0.0161847694692853,0.0220388352196863,0.0731211949171054,0.4771689024356504,0.6658283782991206,0.2935917541667393,0.0119818468511368,0.0011968255808838,0.0,0.003467337746548,0.05156215600595,0.0449564069997592,0.0,0.0,-0.6087614290087207,-0.7933533402912352,1.184,1
2014-07-17 14:45:00,0.7660978224672519,1.2228392351491877,1.1483302527092718,0.304001812506641,0.0817536680603296,0.1104775715063084,0.4287931286283992,0.5596513080967753,0.427347184323338,0.6058038663794179,0.0,0.0,0.5279977775024207,0.5099388206283209,0.5139233867221904,0.4812963009982525,0.5733716502942983,0.5583826175034119,0.2297299823920369,0.7106229631270367,0.2882201923518721,0.2684541102496851,0.2391089271372664,0.2934826884842323,0.4116988337394076,0.21540048374289,0.6550654264275053,0.6374889242667834,0.7682437572150462,2.2521382832476746,4.598640246901944,4.070654664493809,0.0321925900329489,0.6017614341245192,0.6185274164371108,0.1677099192347171,0.2073570672040787,0.4803944075427253,0.1962762167577665,0.4096235495649551,0.5887361445383448,0.7954235530979332,1.9555098581652783,1.504635093061566,0.3162356040480176,0.046846178940207,0.0490554288827134,0.0500682328909505,0.0510984047602001,0.0521400726173446,0.1272308090014249,0.125799910517081,0.0349411332423201,0.0939525326566936,0.256138100157294,0.9341737405519268,1.084037371010929,0.5704620598966557,0.0599092342556843,0.0059841279044192,0.0,0.0173366887327404,0.2578107800297502,0.2219213522434984,0.0,0.3177252873407402,0.7561801157110798,0.7607275473896896,0.1253959442553688,0.0272512226867765,0.0368258571687694,0.2460531470700288,0.312430247841083,0.1424490614411126,0.2019346221264726,0.0,0.0,0.1759992591674735,0.117667991989207,0.1441327141594084,0.0954817839229592,0.112499402409976,0.0982319997879206,0.0392523199992693,0.1176094851193366,0.0900143974234381,0.0498640849412776,0.0273782758575758,0.053397779140668,0.0754886521033881,0.0165692679802223,0.1873620360952384,0.2890025112918562,0.2604417576631637,0.9359956315149645,1.835563418077372,1.4444500278081118,0.0053654316721581,0.1283146956722873,0.1155739618199345,0.0279516532057861,0.0394408499463854,0.1164077607325187,0.032712702792961,0.15271262240108,0.2377443464811549,0.5355020651698261,0.6338126934670164,0.3355214442217601,0.123980383423543,0.0066923112771724,0.0070079184118162,0.0071526046987072,0.0072997721086,0.0124494047420553,0.0329877618124742,0.0390170147082276,0.006988226648464,0.0220388352196863,0.0731211949171054,0.4771689024356504,0.6658283782991206,0.2935917541667393,0.0119818468511368,0.0011968255808838,0.0,0.003467337746548,0.05156215600595,0.0449564069997592,0.0,-0.6593458151000688,-0.7518398074789774,0.8906666666666666,1
2014-07-17 15:00:00,0.00543333672789,0.7660978224672519,1.2228392351491877,1.1483302527092718,0.304001812506641,0.0817536680603296,0.1104775715063084,0.4287931286283992,0.5596513080967753,0.427347184323338,0.6058038663794179,0.0,0.0,0.7258236169575767,0.5099388206283209,0.5139233867221904,0.4812963009982525,0.5733716502942983,0.5583826175034119,0.2297299823920369,0.7106229631270367,0.2882201923518721,0.2684541102496851,0.2391089271372664,0.2934826884842323,0.4116988337394076,0.6044363924318432,0.6550654264275053,0.6374889242667834,0.7682437572150462,2.2521382832476746,4.598640246901944,4.070654664493809,0.0321925900329489,0.6017614341245192,0.6185274164371108,0.1677099192347171,0.2073570672040787,0.4803944075427253,0.3910343639725298,0.4096235495649551,0.5887361445383448,0.7954235530979332,1.9555098581652783,1.504635093061566,0.3162356040480176,0.046846178940207,0.0490554288827134,0.0500682328909505,0.0510984047602001,0.0521400726173446,0.1272308090014249,0.0,0.0349411332423201,0.0939525326566936,0.256138100157294,0.9341737405519268,1.084037371010929,0.5704620598966557,0.0599092342556843,0.0059841279044192,0.0,0.0173366887327404,0.2578107800297502,0.2219213522434984,0.00181111224263,0.3177252873407402,0.7561801157110798,0.7607275473896896,0.1253959442553688,0.0272512226867765,0.0368258571687694,0.2460531470700288,0.312430247841083,0.1424490614411126,0.2019346221264726,0.0,0.0,0.1348632455721912,0.117667991989207,0.1441327141594084,0.0954817839229592,0.112499402409976,0.0982319997879206,0.0392523199992693,0.1176094851193366,0.0900143974234381,0.0498640849412776,0.0273782758575758,0.053397779140668,0.0754886521033881,0.1766844014115503,0.1873620360952384,0.2890025112918562,0.2604417576631637,0.9359956315149645,1.835563418077372,1.4444500278081118,0.0053654316721581,0.1283146956722873,0.1155739618199345,0.0279516532057861,0.0394408499463854,0.1164077607325187,0.1495355397531355,0.15271262240108,0.2377443464811549,0.5355020651698261,0.6338126934670164,0.3355214442217601,0.123980383423543,0.0066923112771724,0.0070079184118162,0.0071526046987072,0.0072997721086,0.0124494047420553,0.0329877618124742,0.0,0.006988226648464,0.0220388352196863,0.0731211949171054,0.4771689024356504,0.6658283782991206,0.2935917541667393,0.0119818468511368,0.0011968255808838,0.0,0.003467337746548,0.05156215600595,0.0449564069997592,-0.7071067811865471,-0.7071067811865479,0.4746666666666666,1
2014-07-17 15:15:00,0.0002156447968388,0.00543333672789,0.7660978224672519,1.2228392351491877,1.1483302527092718,0.304001812506641,0.0817536680603296,0.1104775715063084,0.4287931286283992,0.5596513080967753,0.427347184323338,0.6058038663794179,0.0,0.5528974402946787,0.7258236169575767,0.5099388206283209,0.5139233867221904,0.4812963009982525,0.5733716502942983,0.5583826175034119,0.2297299823920369,0.7106229631270367,0.2882201923518721,0.2684541102496851,0.2391089271372664,0.2934826884842323,0.5746208352446374,0.6044363924318432,0.6550654264275053,0.6374889242667834,0.7682437572150462,2.2521382832476746,4.598640246901944,4.070654664493809,0.0321925900329489,0.6017614341245192,0.6185274164371108,0.1677099192347171,0.2073570672040787,0.4635654140812661,0.3910343639725298,0.4096235495649551,0.5887361445383448,0.7954235530979332,1.9555098581652783,1.504635093061566,0.3162356040480176,0.046846178940207,0.0490554288827134,0.0500682328909505,0.0510984047602001,0.0521400726173446,0.1532907619012178,0.0,0.0349411332423201,0.0939525326566936,0.256138100157294,0.9341737405519268,1.084037371010929,0.5704620598966557,0.0599092342556843,0.0059841279044192,0.0,0.0173366887327404,0.2578107800297502,7.188159894626666e-05,0.00181111224263,0.3177252873407402,0.7561801157110798,0.7607275473896896,0.1253959442553688,0.0272512226867765,0.0368258571687694,0.2460531470700288,0.312430247841083,0.1424490614411126,0.2019346221264726,0.0,0.1285324186389179,0.1348632455721912,0.117667991989207,0.1441327141594084,0.0954817839229592,0.112499402409976,0.0982319997879206,0.0392523199992693,0.1176094851193366,0.0900143974234381,0.0498640849412776,0.0273782758575758,0.053397779140668,0.1652423371912294,0.1766844014115503,0.1873620360952384,0.2890025112918562,0.2604417576631637,0.9359956315149645,1.835563418077372,1.4444500278081118,0.0053654316721581,0.1283146956722873,0.1155739618199345,0.0279516532057861,0.0394408499463854,0.1815828726627515,0.1495355397531355,0.15271262240108,0.2377443464811549,0.5355020651698261,0.6338126934670164,0.3355214442217601,0.123980383423543,0.0066923112771724,0.0070079184118162,0.0071526046987072,0.0072997721086,0.0124494047420553,0.0434513328954267,0.0,0.006988226648464,0.0220388352196863,0.0731211949171054,0.4771689024356504,0.6658283782991206,0.2935917541667393,0.0119818468511368,0.0011968255808838,0.0,0.003467337746548,0.05156215600595,-0.7518398074789773,-0.6593458151000691,0.3253333333333333,1
2014-07-17 15:30:00,0.6400790563022909,0.0002156447968388,0.00543333672789,0.7660978224672519,1.2228392351491877,1.1483302527092718,0.304001812506641,0.0817536680603296,0.1104775715063084,0.4287931286283992,0.5596513080967753,0.427347184323338,0.6058038663794179,0.5830457870295405,0.5528974402946787,0.7258236169575767,0.5099388206283209,0.5139233867221904,0.4812963009982525,0.5733716502942983,0.5583826175034119,0.2297299823920369,0.7106229631270367,0.2882201923518721,0.2684541102496851,0.2391089271372664,0.6206510127885707,0.5746208352446374,0.6044363924318432,0.6550654264275053,0.6374889242667834,0.7682437572150462,2.2521382832476746,4.598640246901944,4.070654664493809,0.0321925900329489,0.6017614341245192,0.6185274164371108,0.1677099192347171,0.4363972593692722,0.4635654140812661,0.3910343639725298,0.4096235495649551,0.5887361445383448,0.7954235530979332,1.9555098581652783,1.504635093061566,0.3162356040480176,0.046846178940207,0.0490554288827134,0.0500682328909505,0.0510984047602001,0.0831141005683377,0.1532907619012178,0.0,0.0349411332423201,0.0939525326566936,0.256138100157294,0.9341737405519268,1.084037371010929,0.5704620598966557,0.0599092342556843,0.0059841279044192,0.0,0.0173366887327404,0.2609915440861433,7.188159894626666e-05,0.00181111224263,0.3177252873407402,0.7561801157110798,0.7607275473896896,0.1253959442553688,0.0272512226867765,0.0368258571687694,0.2460531470700288,0.312430247841083,0.1424490614411126,0.2019346221264726,0.1001266004114863,0.1285324186389179,0.1348632455721912,0.117667991989207,0.1441327141594084,0.0954817839229592,0.112499402409976,0.0982319997879206,0.0392523199992693,0.1176094851193366,0.0900143974234381,0.0498640849412776,0.0273782758575758,0.171764080502984,0.1652423371912294,0.1766844014115503,0.1873620360952384,0.2890025112918562,0.2604417576631637,0.9359956315149645,1.835563418077372,1.4444500278081118,0.0053654316721581,0.1283146956722873,0.1155739618199345,0.0279516532057861,0.1409288299926572,0.1815828726627515,0.1495355397531355,0.15271262240108,0.2377443464811549,0.5355020651698261,0.6338126934670164,0.3355214442217601,0.123980383423543,0.0066923112771724,0.0070079184118162,0.0071526046987072,0.0072997721086,0.0166228201136675,0.0434513328954267,0.0,0.006988226648464,0.0220388352196863,0.0731211949171054,0.4771689024356504,0.6658283782991206,0.2935917541667393,0.0119818468511368,0.0011968255808838,0.0,0.003467337746548,-0.7933533402912349,-0.6087614290087209,0.2866666666666667,1
2014-07-17 15:45:00,0.4825326469228201,0.6400790563022909,0.0002156447968388,0.00543333672789,0.7660978224672519,1.2228392351491877,1.1483302527092718,0.304001812506641,0.0817536680603296,0.1104775715063084,0.4287931286283992,0.5596513080967753,0.427347184323338,0.5568245962813307,0.5830457870295405,0.5528974402946787,0.7258236169575767,0.5099388206283209,0.5139233867221904,0.4812963009982525,0.5733716502942983,0.5583826175034119,0.2297299823920369,0.7106229631270367,0.2882201923518721,0.2684541102496851,0.5739710661034678,0.6206510127885707,0.5746208352446374,0.6044363924318432,0.6550654264275053,0.6374889242667834,0.7682437572150462,2.2521382832476746,4.598640246901944,4.070654664493809,0.0321925900329489,0.6017614341245192,0.6185274164371108,0.2139942768669414,0.4363972593692722,0.4635654140812661,0.3910343639725298,0.4096235495649551,0.5887361445383448,0.7954235530979332,1.9555098581652783,1.504635093061566,0.3162356040480176,0.046846178940207,0.0490554288827134,0.0500682328909505,0.0778242027659246,0.0831141005683377,0.1532907619012178,0.0,0.0349411332423201,0.0939525326566936,0.256138100157294,0.9341737405519268,1.084037371010929,0.5704620598966557,0.0599092342556843,0.0059841279044192,0.0,0.16084421564094,0.2609915440861433,7.188159894626666e-05,0.00181111224263,0.3177252873407402,0.7561801157110798,0.7607275473896896,0.1253959442553688,0.0272512226867765,0.0368258571687694,0.2460531470700288,0.312430247841083,0.1424490614411126,0.1166345714266167,0.1001266004114863,0.1285324186389179,0.1348632455721912,0.117667991989207,0.1441327141594084,0.0954817839229592,0.112499402409976,0.0982319997879206,0.0392523199992693,0.1176094851193366,0.0900143974234381,0.0498640849412776,0.1291508256042692,0.171764080502984,0.1652423371912294,0.1766844014115503,0.1873620360952384,0.2890025112918562,0.2604417576631637,0.9359956315149645,1.835563418077372,1.4444500278081118,0.0053654316721581,0.1283146956722873,0.1155739618199345,0.0783757368308471,0.1409288299926572,0.1815828726627515,0.1495355397531355,0.15271262240108,0.2377443464811549,0.5355020651698261,0.6338126934670164,0.3355214442217601,0.123980383423543,0.0066923112771724,0.0070079184118162,0.0071526046987072,0.024157077341259,0.0166228201136675,0.0434513328954267,0.0,0.006988226648464,0.0220388352196863,0.0731211949171054,0.4771689024356504,0.6658283782991206,0.2935917541667393,0.0119818468511368,0.0011968255808838,0.0,-0.8314696123025452,-0.5555702330196022,0.2643333333333333,1
