,0_0,0_1,0_2,0_3,0_4,0_5,0_6,0_7,0_8,0_9,0_10,0_11,0_12,1_0,1_1,1_2,1_3,1_4,1_5,1_6,1_7,1_8,1_9,1_10,1_11,1_12,2_0,2_1,2_2,2_3,2_4,2_5,2_6,2_7,2_8,2_9,2_10,2_11,2_12,3_0,3_1,3_2,3_3,3_4,3_5,3_6,3_7,3_8,3_9,3_10,3_11,3_12,4_0,4_1,4_2,4_3,4_4,4_5,4_6,4_7,4_8,4_9,4_10,4_11,4_12,5_0,5_1,5_2,5_3,5_4,5_5,5_6,5_7,5_8,5_9,5_10,5_11,5_12,6_0,6_1,6_2,6_3,6_4,6_5,6_6,6_7,6_8,6_9,6_10,6_11,6_12,7_0,7_1,7_2,7_3,7_4,7_5,7_6,7_7,7_8,7_9,7_10,7_11,7_12,8_0,8_1,8_2,8_3,8_4,8_5,8_6,8_7,8_8,8_9,8_10,8_11,8_12,9_0,9_1,9_2,9_3,9_4,9_5,9_6,9_7,9_8,9_9,9_10,9_11,9_12,time_in_hours_sin,time_in_hours_cos,0,event
2014-07-30 10:00:00,9.051761071655092,1.0697259624003053,1.4037515709522523,0.6304897344622447,0.3784729770448933,0.3120375484187434,0.1254851206547584,0.1063138873809848,0.1714490850153893,0.7228302845122414,1.0058385524618387,1.1198252495817729,0.3962036023457003,0.4475924263093134,1.4752661191891363,1.273701109180564,1.2985058657621096,1.4136482507840569,1.437669372343315,1.0791324537714289,1.5150845416949537,1.1591407599957932,0.9469983983444196,0.988894861622299,1.3303777993530872,1.169361426979414,0.7200300893536351,0.6267551305333612,0.5467803862292158,1.0176115982134704,0.7787502171963112,0.8613091597275044,0.8969174906195221,0.929106095657744,0.8414621992546429,0.5336717410780807,0.6339791971690474,0.7916046704797992,0.5951742724592393,0.566089358522099,0.5438876317207431,0.8030592359364164,0.7333744471577646,0.5311190766154255,0.6674677907410071,0.5023284427039982,0.636114629758886,0.567376487790952,0.7753476752855946,0.7518586121240531,0.7800644959962781,0.5472733300237778,0.5044461163437788,0.3869537261426998,0.3102070336350806,0.2542351741622397,0.3594920661932832,0.3985011529562072,0.4399040384509547,0.4578564894999317,0.4294258232536876,0.4424298079020161,0.1311458340565252,0.2711402450386515,0.2750471060495698,5.646238058873088,0.6340107573733604,0.6415443849335082,0.2446922778109529,0.2545333140619874,0.1998527862850991,0.0641138592589384,0.0480532145761027,0.1026288806552694,0.344658580659446,0.4660618183759861,0.6176148139100069,0.2273355418403421,0.1578390040654095,0.4378389897582155,0.4009537386331229,0.4006205088190145,0.4196735429769284,0.3975480746872556,0.3282428941038624,0.3495387441757702,0.4196947122680343,0.3456191749302557,0.3727278965425279,0.4033612512419121,0.321338163649024,0.3012679235640476,0.1044591884222268,0.0911300643715359,0.2566822147279038,0.1796239704435803,0.1667527667450888,0.2334996091998119,0.2223873211406015,0.2771153135674566,0.1844997956030548,0.1155196429116027,0.2329000003927497,0.1520035880159653,0.2148544830905139,0.2402680531664702,0.2547389014623782,0.2265485833550019,0.194805478504818,0.2368465917383001,0.1903221103570125,0.2397710759448824,0.181379669678967,0.2372774004230728,0.2606928596762553,0.2488823562784711,0.1885127405714389,0.2600708717154383,0.2212026254661457,0.1487467776307388,0.1003970041198887,0.1690824440600889,0.13856366918874,0.1925928226726382,0.1611055562081038,0.1757399715208999,0.1672454069979399,0.039669280775552,0.0734615635830462,0.0952104870275872,0.4999999999999999,-0.8660254037844387,0.2243333333333333,6
2014-07-30 10:15:00,8.222679721159608,9.051761071655092,1.0697259624003053,1.4037515709522523,0.6304897344622447,0.3784729770448933,0.3120375484187434,0.1254851206547584,0.1063138873809848,0.1714490850153893,0.7228302845122414,1.0058385524618387,1.1198252495817729,0.4232154098234701,0.4475924263093134,1.4752661191891363,1.273701109180564,1.2985058657621096,1.4136482507840569,1.437669372343315,1.0791324537714289,1.5150845416949537,1.1591407599957932,0.9469983983444196,0.988894861622299,1.3303777993530872,0.9601182437916194,0.7200300893536351,0.6267551305333612,0.5467803862292158,1.0176115982134704,0.7787502171963112,0.8613091597275044,0.8969174906195221,0.929106095657744,0.8414621992546429,0.5336717410780807,0.6339791971690474,0.7916046704797992,0.51145728942614,0.566089358522099,0.5438876317207431,0.8030592359364164,0.7333744471577646,0.5311190766154255,0.6674677907410071,0.5023284427039982,0.636114629758886,0.567376487790952,0.7753476752855946,0.7518586121240531,0.7800644959962781,0.4635406829636537,0.5044461163437788,0.3869537261426998,0.3102070336350806,0.2542351741622397,0.3594920661932832,0.3985011529562072,0.4399040384509547,0.4578564894999317,0.4294258232536876,0.4424298079020161,0.1311458340565252,0.2711402450386515,5.339542785064445,5.646238058873088,0.6340107573733604,0.6415443849335082,0.2446922778109529,0.2545333140619874,0.1998527862850991,0.0641138592589384,0.0480532145761027,0.1026288806552694,0.344658580659446,0.4660618183759861,0.6176148139100069,0.1278489887539972,0.1578390040654095,0.4378389897582155,0.4009537386331229,0.4006205088190145,0.4196735429769284,0.3975480746872556,0.3282428941038624,0.3495387441757702,0.4196947122680343,0.3456191749302557,0.3727278965425279,0.4033612512419121,0.2831257987482066,0.3012679235640476,0.1044591884222268,0.0911300643715359,0.2566822147279038,0.1796239704435803,0.1667527667450888,0.2334996091998119,0.2223873211406015,0.2771153135674566,0.1844997956030548,0.1155196429116027,0.2329000003927497,0.2130478485736177,0.2148544830905139,0.2402680531664702,0.2547389014623782,0.2265485833550019,0.194805478504818,0.2368465917383001,0.1903221103570125,0.2397710759448824,0.181379669678967,0.2372774004230728,0.2606928596762553,0.2488823562784711,0.1267419435817132,0.2600708717154383,0.2212026254661457,0.1487467776307388,0.1003970041198887,0.1690824440600889,0.13856366918874,0.1925928226726382,0.1611055562081038,0.1757399715208999,0.1672454069979399,0.039669280775552,0.0734615635830462,0.4422886902190017,-0.8968727415326881,0.2313333333333333,6
2014-07-30 10:30:00,2.971779429353134,8.222679721159608,9.051761071655092,1.0697259624003053,1.4037515709522523,0.6304897344622447,0.3784729770448933,0.3120375484187434,0.1254851206547584,0.1063138873809848,0.1714490850153893,0.7228302845122414,1.0058385524618387,0.4279802489126609,0.4232154098234701,0.4475924263093134,1.4752661191891363,1.273701109180564,1.2985058657621096,1.4136482507840569,1.437669372343315,1.0791324537714289,1.5150845416949537,1.1591407599957932,0.9469983983444196,0.988894861622299,1.1308998228342304,0.9601182437916194,0.7200300893536351,0.6267551305333612,0.5467803862292158,1.0176115982134704,0.7787502171963112,0.8613091597275044,0.8969174906195221,0.929106095657744,0.8414621992546429,0.5336717410780807,0.6339791971690474,0.3587527459052495,0.51145728942614,0.566089358522099,0.5438876317207431,0.8030592359364164,0.7333744471577646,0.5311190766154255,0.6674677907410071,0.5023284427039982,0.636114629758886,0.567376487790952,0.7753476752855946,0.7518586121240531,1.5658220330643644,0.4635406829636537,0.5044461163437788,0.3869537261426998,0.3102070336350806,0.2542351741622397,0.3594920661932832,0.3985011529562072,0.4399040384509547,0.4578564894999317,0.4294258232536876,0.4424298079020161,0.1311458340565252,2.514938189078753,5.339542785064445,5.646238058873088,0.6340107573733604,0.6415443849335082,0.2446922778109529,0.2545333140619874,0.1998527862850991,0.0641138592589384,0.0480532145761027,0.1026288806552694,0.344658580659446,0.4660618183759861,0.1061486139732364,0.1278489887539972,0.1578390040654095,0.4378389897582155,0.4009537386331229,0.4006205088190145,0.4196735429769284,0.3975480746872556,0.3282428941038624,0.3495387441757702,0.4196947122680343,0.3456191749302557,0.3727278965425279,0.4600934220357295,0.2831257987482066,0.3012679235640476,0.1044591884222268,0.0911300643715359,0.2566822147279038,0.1796239704435803,0.1667527667450888,0.2334996091998119,0.2223873211406015,0.2771153135674566,0.1844997956030548,0.1155196429116027,0.1677715117750925,0.2130478485736177,0.2148544830905139,0.2402680531664702,0.2547389014623782,0.2265485833550019,0.194805478504818,0.2368465917383001,0.1903221103570125,0.2397710759448824,0.181379669678967,0.2372774004230728,0.2606928596762553,0.646852924806808,0.1267419435817132,0.2600708717154383,0.2212026254661457,0.1487467776307388,0.1003970041198887,0.1690824440600889,0.13856366918874,0.1925928226726382,0.1611055562081038,0.1757399715208999,0.1672454069979399,0.039669280775552,0.3826834323650899,-0.9238795325112868,0.2143333333333333,6
2014-07-30 10:45:00,1.00262952032908,2.971779429353134,8.222679721159608,9.051761071655092,1.0697259624003053,1.4037515709522523,0.6304897344622447,0.3784729770448933,0.3120375484187434,0.1254851206547584,0.1063138873809848,0.1714490850153893,0.7228302845122414,0.5965881413546086,0.4279802489126609,0.4232154098234701,0.4475924263093134,1.4752661191891363,1.273701109180564,1.2985058657621096,1.4136482507840569,1.437669372343315,1.0791324537714289,1.5150845416949537,1.1591407599957932,0.9469983983444196,0.6867491489398816,1.1308998228342304,0.9601182437916194,0.7200300893536351,0.6267551305333612,0.5467803862292158,1.0176115982134704,0.7787502171963112,0.8613091597275044,0.8969174906195221,0.929106095657744,0.8414621992546429,0.5336717410780807,0.3810096632090349,0.3587527459052495,0.51145728942614,0.566089358522099,0.5438876317207431,0.8030592359364164,0.7333744471577646,0.5311190766154255,0.6674677907410071,0.5023284427039982,0.636114629758886,0.567376487790952,0.7753476752855946,2.951438259622812,1.5658220330643644,0.4635406829636537,0.5044461163437788,0.3869537261426998,0.3102070336350806,0.2542351741622397,0.3594920661932832,0.3985011529562072,0.4399040384509547,0.4578564894999317,0.4294258232536876,0.4424298079020161,0.6579932107053068,2.514938189078753,5.339542785064445,5.646238058873088,0.6340107573733604,0.6415443849335082,0.2446922778109529,0.2545333140619874,0.1998527862850991,0.0641138592589384,0.0480532145761027,0.1026288806552694,0.344658580659446,0.1073265615072394,0.1061486139732364,0.1278489887539972,0.1578390040654095,0.4378389897582155,0.4009537386331229,0.4006205088190145,0.4196735429769284,0.3975480746872556,0.3282428941038624,0.3495387441757702,0.4196947122680343,0.3456191749302557,0.3511869978564424,0.4600934220357295,0.2831257987482066,0.3012679235640476,0.1044591884222268,0.0911300643715359,0.2566822147279038,0.1796239704435803,0.1667527667450888,0.2334996091998119,0.2223873211406015,0.2771153135674566,0.1844997956030548,0.1511192920988183,0.1677715117750925,0.2130478485736177,0.2148544830905139,0.2402680531664702,0.2547389014623782,0.2265485833550019,0.194805478504818,0.2368465917383001,0.1903221103570125,0.2397710759448824,0.181379669678967,0.2372774004230728,1.2945136780181248,0.646852924806808,0.1267419435817132,0.2600708717154383,0.2212026254661457,0.1487467776307388,0.1003970041198887,0.1690824440600889,0.13856366918874,0.1925928226726382,0.1611055562081038,0.1757399715208999,0.1672454069979399,0.3214394653031617,-0.9469301294951056,0.2276666666666666,6
2014-07-30 11:00:00,0.7208845022752186,1.00262952032908,2.971779429353134,8.222679721159608,9.051761071655092,1.0697259624003053,1.4037515709522523,0.6304897344622447,0.3784729770448933,0.3120375484187434,0.1254851206547584,0.1063138873809848,0.1714490850153893,0.5606627659580354,0.5965881413546086,0.4279802489126609,0.4232154098234701,0.4475924263093134,1.4752661191891363,1.273701109180564,1.2985058657621096,1.4136482507840569,1.437669372343315,1.0791324537714289,1.5150845416949537,1.1591407599957932,0.7533684947162556,0.6867491489398816,1.1308998228342304,0.9601182437916194,0.7200300893536351,0.6267551305333612,0.5467803862292158,1.0176115982134704,0.7787502171963112,0.8613091597275044,0.8969174906195221,0.929106095657744,0.8414621992546429,0.5653854710998374,0.3810096632090349,0.3587527459052495,0.51145728942614,0.566089358522099,0.5438876317207431,0.8030592359364164,0.7333744471577646,0.5311190766154255,0.6674677907410071,0.5023284427039982,0.636114629758886,0.567376487790952,1.0904927209435726,2.951438259622812,1.5658220330643644,0.4635406829636537,0.5044461163437788,0.3869537261426998,0.3102070336350806,0.2542351741622397,0.3594920661932832,0.3985011529562072,0.4399040384509547,0.4578564894999317,0.4294258232536876,0.2849095646158517,0.6579932107053068,2.514938189078753,5.339542785064445,5.646238058873088,0.6340107573733604,0.6415443849335082,0.2446922778109529,0.2545333140619874,0.1998527862850991,0.0641138592589384,0.0480532145761027,0.1026288806552694,0.0859879284687841,0.1073265615072394,0.1061486139732364,0.1278489887539972,0.1578390040654095,0.4378389897582155,0.4009537386331229,0.4006205088190145,0.4196735429769284,0.3975480746872556,0.3282428941038624,0.3495387441757702,0.4196947122680343,0.2944927183428139,0.3511869978564424,0.4600934220357295,0.2831257987482066,0.3012679235640476,0.1044591884222268,0.0911300643715359,0.2566822147279038,0.1796239704435803,0.1667527667450888,0.2334996091998119,0.2223873211406015,0.2771153135674566,0.1475374946215788,0.1511192920988183,0.1677715117750925,0.2130478485736177,0.2148544830905139,0.2402680531664702,0.2547389014623782,0.2265485833550019,0.194805478504818,0.2368465917383001,0.1903221103570125,0.2397710759448824,0.181379669678967,0.5899645641936253,1.2945136780181248,0.646852924806808,0.1267419435817132,0.2600708717154383,0.2212026254661457,0.1487467776307388,0.1003970041198887,0.1690824440600889,0.13856366918874,0.1925928226726382,0.1611055562081038,0.1757399715208999,0.258819045102521,-0.9659258262890682,0.2316666666666667,6
2014-07-30 11:15:00,0.9824309739707288,0.7208845022752186,1.00262952032908,2.971779429353134,8.222679721159608,9.051761071655092,1.0697259624003053,1.4037515709522523,0.6304897344622447,0.3784729770448933,0.3120375484187434,0.1254851206547584,0.1063138873809848,0.7015306524547924,0.5606627659580354,0.5965881413546086,0.4279802489126609,0.4232154098234701,0.4475924263093134,1.4752661191891363,1.273701109180564,1.2985058657621096,1.4136482507840569,1.437669372343315,1.0791324537714289,1.5150845416949537,0.8125649611871211,0.7533684947162556,0.6867491489398816,1.1308998228342304,0.9601182437916194,0.7200300893536351,0.6267551305333612,0.5467803862292158,1.0176115982134704,0.7787502171963112,0.8613091597275044,0.8969174906195221,0.929106095657744,0.5309910418126123,0.5653854710998374,0.3810096632090349,0.3587527459052495,0.51145728942614,0.566089358522099,0.5438876317207431,0.8030592359364164,0.7333744471577646,0.5311190766154255,0.6674677907410071,0.5023284427039982,0.636114629758886,0.8964030532599168,1.0904927209435726,2.951438259622812,1.5658220330643644,0.4635406829636537,0.5044461163437788,0.3869537261426998,0.3102070336350806,0.2542351741622397,0.3594920661932832,0.3985011529562072,0.4399040384509547,0.4578564894999317,0.3871824201611293,0.2849095646158517,0.6579932107053068,2.514938189078753,5.339542785064445,5.646238058873088,0.6340107573733604,0.6415443849335082,0.2446922778109529,0.2545333140619874,0.1998527862850991,0.0641138592589384,0.0480532145761027,0.0964387547350327,0.0859879284687841,0.1073265615072394,0.1061486139732364,0.1278489887539972,0.1578390040654095,0.4378389897582155,0.4009537386331229,0.4006205088190145,0.4196735429769284,0.3975480746872556,0.3282428941038624,0.3495387441757702,0.2709829114884516,0.2944927183428139,0.3511869978564424,0.4600934220357295,0.2831257987482066,0.3012679235640476,0.1044591884222268,0.0911300643715359,0.2566822147279038,0.1796239704435803,0.1667527667450888,0.2334996091998119,0.2223873211406015,0.1592626632040473,0.1475374946215788,0.1511192920988183,0.1677715117750925,0.2130478485736177,0.2148544830905139,0.2402680531664702,0.2547389014623782,0.2265485833550019,0.194805478504818,0.2368465917383001,0.1903221103570125,0.2397710759448824,0.5380795781529066,0.5899645641936253,1.2945136780181248,0.646852924806808,0.1267419435817132,0.2600708717154383,0.2212026254661457,0.1487467776307388,0.1003970041198887,0.1690824440600889,0.13856366918874,0.1925928226726382,0.1611055562081038,0.1950903220161281,-0.9807852804032304,0.2326666666666667,6
2014-07-30 11:30:00,0.4012862532699515,0.9824309739707288,0.7208845022752186,1.00262952032908,2.971779429353134,8.222679721159608,9.051761071655092,1.0697259624003053,1.4037515709522523,0.6304897344622447,0.3784729770448933,0.3120375484187434,0.1254851206547584,0.3036012843510605,0.7015306524547924,0.5606627659580354,0.5965881413546086,0.4279802489126609,0.4232154098234701,0.4475924263093134,1.4752661191891363,1.273701109180564,1.2985058657621096,1.4136482507840569,1.437669372343315,1.0791324537714289,0.7994873827855074,0.8125649611871211,0.7533684947162556,0.6867491489398816,1.1308998228342304,0.9601182437916194,0.7200300893536351,0.6267551305333612,0.5467803862292158,1.0176115982134704,0.7787502171963112,0.8613091597275044,0.8969174906195221,0.3064485181313188,0.5309910418126123,0.5653854710998374,0.3810096632090349,0.3587527459052495,0.51145728942614,0.566089358522099,0.5438876317207431,0.8030592359364164,0.7333744471577646,0.5311190766154255,0.6674677907410071,0.5023284427039982,0.8893953162489936,0.8964030532599168,1.0904927209435726,2.951438259622812,1.5658220330643644,0.4635406829636537,0.5044461163437788,0.3869537261426998,0.3102070336350806,0.2542351741622397,0.3594920661932832,0.3985011529562072,0.4399040384509547,0.1467166559105284,0.3871824201611293,0.2849095646158517,0.6579932107053068,2.514938189078753,5.339542785064445,5.646238058873088,0.6340107573733604,0.6415443849335082,0.2446922778109529,0.2545333140619874,0.1998527862850991,0.0641138592589384,0.068973381273985,0.0964387547350327,0.0859879284687841,0.1073265615072394,0.1061486139732364,0.1278489887539972,0.1578390040654095,0.4378389897582155,0.4009537386331229,0.4006205088190145,0.4196735429769284,0.3975480746872556,0.3282428941038624,0.2208470816121265,0.2709829114884516,0.2944927183428139,0.3511869978564424,0.4600934220357295,0.2831257987482066,0.3012679235640476,0.1044591884222268,0.0911300643715359,0.2566822147279038,0.1796239704435803,0.1667527667450888,0.2334996091998119,0.1157589013065814,0.1592626632040473,0.1475374946215788,0.1511192920988183,0.1677715117750925,0.2130478485736177,0.2148544830905139,0.2402680531664702,0.2547389014623782,0.2265485833550019,0.194805478504818,0.2368465917383001,0.1903221103570125,0.3643197733014152,0.5380795781529066,0.5899645641936253,1.2945136780181248,0.646852924806808,0.1267419435817132,0.2600708717154383,0.2212026254661457,0.1487467776307388,0.1003970041198887,0.1690824440600889,0.13856366918874,0.1925928226726382,0.130526192220052,-0.9914448613738104,0.2326666666666666,6
2014-07-30 11:45:00,1.1195129178504928,0.4012862532699515,0.9824309739707288,0.7208845022752186,1.00262952032908,2.971779429353134,8.222679721159608,9.051761071655092,1.0697259624003053,1.4037515709522523,0.6304897344622447,0.3784729770448933,0.3120375484187434,0.421155959912582,0.3036012843510605,0.7015306524547924,0.5606627659580354,0.5965881413546086,0.4279802489126609,0.4232154098234701,0.4475924263093134,1.4752661191891363,1.273701109180564,1.2985058657621096,1.4136482507840569,1.437669372343315,0.8884193372981883,0.7994873827855074,0.8125649611871211,0.7533684947162556,0.6867491489398816,1.1308998228342304,0.9601182437916194,0.7200300893536351,0.6267551305333612,0.5467803862292158,1.0176115982134704,0.7787502171963112,0.8613091597275044,0.4761207328490329,0.3064485181313188,0.5309910418126123,0.5653854710998374,0.3810096632090349,0.3587527459052495,0.51145728942614,0.566089358522099,0.5438876317207431,0.8030592359364164,0.7333744471577646,0.5311190766154255,0.6674677907410071,0.3661411651240485,0.8893953162489936,0.8964030532599168,1.0904927209435726,2.951438259622812,1.5658220330643644,0.4635406829636537,0.5044461163437788,0.3869537261426998,0.3102070336350806,0.2542351741622397,0.3594920661932832,0.3985011529562072,0.4029179598314745,0.1467166559105284,0.3871824201611293,0.2849095646158517,0.6579932107053068,2.514938189078753,5.339542785064445,5.646238058873088,0.6340107573733604,0.6415443849335082,0.2446922778109529,0.2545333140619874,0.1998527862850991,0.08252915040006,0.068973381273985,0.0964387547350327,0.0859879284687841,0.1073265615072394,0.1061486139732364,0.1278489887539972,0.1578390040654095,0.4378389897582155,0.4009537386331229,0.4006205088190145,0.4196735429769284,0.3975480746872556,0.3107584676493656,0.2208470816121265,0.2709829114884516,0.2944927183428139,0.3511869978564424,0.4600934220357295,0.2831257987482066,0.3012679235640476,0.1044591884222268,0.0911300643715359,0.2566822147279038,0.1796239704435803,0.1667527667450888,0.0938715489764234,0.1157589013065814,0.1592626632040473,0.1475374946215788,0.1511192920988183,0.1677715117750925,0.2130478485736177,0.2148544830905139,0.2402680531664702,0.2547389014623782,0.2265485833550019,0.194805478504818,0.2368465917383001,0.2290540255627308,0.3643197733014152,0.5380795781529066,0.5899645641936253,1.2945136780181248,0.646852924806808,0.1267419435817132,0.2600708717154383,0.2212026254661457,0.1487467776307388,0.1003970041198887,0.1690824440600889,0.13856366918874,0.0654031292301431,-0.9978589232386036,0.2163333333333333,6
2014-07-30 12:00:00,0.7394527071873398,1.1195129178504928,0.4012862532699515,0.9824309739707288,0.7208845022752186,1.00262952032908,2.971779429353134,8.222679721159608,9.051761071655092,1.0697259624003053,1.4037515709522523,0.6304897344622447,0.3784729770448933,0.4134099586190132,0.421155959912582,0.3036012843510605,0.7015306524547924,0.5606627659580354,0.5965881413546086,0.4279802489126609,0.4232154098234701,0.4475924263093134,1.4752661191891363,1.273701109180564,1.2985058657621096,1.4136482507840569,1.212892624387692,0.8884193372981883,0.7994873827855074,0.8125649611871211,0.7533684947162556,0.6867491489398816,1.1308998228342304,0.9601182437916194,0.7200300893536351,0.6267551305333612,0.5467803862292158,1.0176115982134704,0.7787502171963112,0.4344224366956908,0.4761207328490329,0.3064485181313188,0.5309910418126123,0.5653854710998374,0.3810096632090349,0.3587527459052495,0.51145728942614,0.566089358522099,0.5438876317207431,0.8030592359364164,0.7333744471577646,0.5311190766154255,0.515761218763501,0.3661411651240485,0.8893953162489936,0.8964030532599168,1.0904927209435726,2.951438259622812,1.5658220330643644,0.4635406829636537,0.5044461163437788,0.3869537261426998,0.3102070336350806,0.2542351741622397,0.3594920661932832,0.2483364735073815,0.4029179598314745,0.1467166559105284,0.3871824201611293,0.2849095646158517,0.6579932107053068,2.514938189078753,5.339542785064445,5.646238058873088,0.6340107573733604,0.6415443849335082,0.2446922778109529,0.2545333140619874,0.0727678187919096,0.08252915040006,0.068973381273985,0.0964387547350327,0.0859879284687841,0.1073265615072394,0.1061486139732364,0.1278489887539972,0.1578390040654095,0.4378389897582155,0.4009537386331229,0.4006205088190145,0.4196735429769284,0.4196570859084059,0.3107584676493656,0.2208470816121265,0.2709829114884516,0.2944927183428139,0.3511869978564424,0.4600934220357295,0.2831257987482066,0.3012679235640476,0.1044591884222268,0.0911300643715359,0.2566822147279038,0.1796239704435803,0.1167040514970452,0.0938715489764234,0.1157589013065814,0.1592626632040473,0.1475374946215788,0.1511192920988183,0.1677715117750925,0.2130478485736177,0.2148544830905139,0.2402680531664702,0.2547389014623782,0.2265485833550019,0.194805478504818,0.1771033220203766,0.2290540255627308,0.3643197733014152,0.5380795781529066,0.5899645641936253,1.2945136780181248,0.646852924806808,0.1267419435817132,0.2600708717154383,0.2212026254661457,0.1487467776307388,0.1003970041198887,0.1690824440600889,1.2246467991473532e-16,-1.0,0.2629999999999999,6
2014-07-30 12:15:00,0.8969941586541097,0.7394527071873398,1.1195129178504928,0.4012862532699515,0.9824309739707288,0.7208845022752186,1.00262952032908,2.971779429353134,8.222679721159608,9.051761071655092,1.0697259624003053,1.4037515709522523,0.6304897344622447,0.3569510492808945,0.4134099586190132,0.421155959912582,0.3036012843510605,0.7015306524547924,0.5606627659580354,0.5965881413546086,0.4279802489126609,0.4232154098234701,0.4475924263093134,1.4752661191891363,1.273701109180564,1.2985058657621096,0.8987373787648565,1.212892624387692,0.8884193372981883,0.7994873827855074,0.8125649611871211,0.7533684947162556,0.6867491489398816,1.1308998228342304,0.9601182437916194,0.7200300893536351,0.6267551305333612,0.5467803862292158,1.0176115982134704,0.1531739296082221,0.4344224366956908,0.4761207328490329,0.3064485181313188,0.5309910418126123,0.5653854710998374,0.3810096632090349,0.3587527459052495,0.51145728942614,0.566089358522099,0.5438876317207431,0.8030592359364164,0.7333744471577646,0.2981332716993705,0.515761218763501,0.3661411651240485,0.8893953162489936,0.8964030532599168,1.0904927209435726,2.951438259622812,1.5658220330643644,0.4635406829636537,0.5044461163437788,0.3869537261426998,0.3102070336350806,0.2542351741622397,0.3161236030386807,0.2483364735073815,0.4029179598314745,0.1467166559105284,0.3871824201611293,0.2849095646158517,0.6579932107053068,2.514938189078753,5.339542785064445,5.646238058873088,0.6340107573733604,0.6415443849335082,0.2446922778109529,0.0691534696806956,0.0727678187919096,0.08252915040006,0.068973381273985,0.0964387547350327,0.0859879284687841,0.1073265615072394,0.1061486139732364,0.1278489887539972,0.1578390040654095,0.4378389897582155,0.4009537386331229,0.4006205088190145,0.2591024401680641,0.4196570859084059,0.3107584676493656,0.2208470816121265,0.2709829114884516,0.2944927183428139,0.3511869978564424,0.4600934220357295,0.2831257987482066,0.3012679235640476,0.1044591884222268,0.0911300643715359,0.2566822147279038,0.0456368856261646,0.1167040514970452,0.0938715489764234,0.1157589013065814,0.1592626632040473,0.1475374946215788,0.1511192920988183,0.1677715117750925,0.2130478485736177,0.2148544830905139,0.2402680531664702,0.2547389014623782,0.2265485833550019,0.1346913815016712,0.1771033220203766,0.2290540255627308,0.3643197733014152,0.5380795781529066,0.5899645641936253,1.2945136780181248,0.646852924806808,0.1267419435817132,0.2600708717154383,0.2212026254661457,0.1487467776307388,0.1003970041198887,-0.0654031292301428,-0.9978589232386036,0.311,6
