,0_0,0_1,0_2,0_3,0_4,0_5,0_6,0_7,0_8,0_9,0_10,0_11,0_12,1_0,1_1,1_2,1_3,1_4,1_5,1_6,1_7,1_8,1_9,1_10,1_11,1_12,2_0,2_1,2_2,2_3,2_4,2_5,2_6,2_7,2_8,2_9,2_10,2_11,2_12,3_0,3_1,3_2,3_3,3_4,3_5,3_6,3_7,3_8,3_9,3_10,3_11,3_12,4_0,4_1,4_2,4_3,4_4,4_5,4_6,4_7,4_8,4_9,4_10,4_11,4_12,5_0,5_1,5_2,5_3,5_4,5_5,5_6,5_7,5_8,5_9,5_10,5_11,5_12,6_0,6_1,6_2,6_3,6_4,6_5,6_6,6_7,6_8,6_9,6_10,6_11,6_12,7_0,7_1,7_2,7_3,7_4,7_5,7_6,7_7,7_8,7_9,7_10,7_11,7_12,8_0,8_1,8_2,8_3,8_4,8_5,8_6,8_7,8_8,8_9,8_10,8_11,8_12,9_0,9_1,9_2,9_3,9_4,9_5,9_6,9_7,9_8,9_9,9_10,9_11,9_12,time_in_hours_sin,time_in_hours_cos,0,event
2014-07-21 06:30:00,0.0307129487102741,0.0451734072725145,0.0061788827000981,0.3433010978293893,0.1869938456542357,0.1109757411561176,0.0976135386650369,0.2800614667929153,0.3660613418045741,0.7131476419617755,0.3354444327872912,0.1140305971374004,0.0085852958262719,0.3667110133842683,0.292623049969265,0.0353759948261966,0.3850364893602602,0.0,0.0,0.0,0.3043362986069837,0.0,0.0,0.0,0.1219055296167042,0.0,1.1795008701800214,1.5684875573330714,1.827651501358276,1.812481013596404,1.7146144237305592,0.7339503596793264,0.532777403708053,1.805787891832587,1.931183930626524,1.819047310697116,1.784755843360344,1.9112717329481013,1.9582237146899213,0.3309306450858855,0.0,0.0,0.0749511246215632,0.0,0.0,0.0,0.0,0.0,0.0342724257266837,0.1548686596806732,0.0,0.0,0.0,0.0,0.0,0.0880908662521591,0.0,0.0806947527364663,0.0503388333557346,0.035574818335597,0.0230446005467008,0.0,0.0,0.0012535323410673,0.0420527216728103,0.009272446748012,0.0112933518181286,0.0015447206750245,0.0858252744573473,0.0741561901644516,0.0277439352890294,0.0244033846662592,0.135734007416147,0.1090479816116012,0.3468516178833258,0.166180478741472,0.0541104661970557,0.0021463239565679,0.3667110133842683,0.292623049969265,0.0353759948261966,0.3850364893602602,0.0,0.0,0.0,0.3043362986069837,0.0,0.0,0.0,0.1219055296167042,0.0,0.4672103636131268,0.4932876187253718,0.572150136223984,0.5947444347296091,0.7579700306155459,0.4928000977629114,0.3620138556103089,0.5710685227756613,0.6570613995947348,0.5679750571671197,0.6513819439396737,0.7104156182681081,0.6411029545448165,0.3309306450858855,0.0,0.0,0.0749511246215632,0.0,0.0,0.0,0.0,0.0,0.0342724257266837,0.1548686596806732,0.0,0.0,0.0,0.0,0.0,0.029363622084053,0.0,0.0268982509121554,0.0167796111185782,0.0118582727785323,0.0076815335155669,0.0,0.0,0.000417844113689,0.0140175738909367,0.9914448613738104,-0.1305261922200516,0.0449,0
2014-07-21 06:45:00,0.0,0.0307129487102741,0.0451734072725145,0.0061788827000981,0.3433010978293893,0.1869938456542357,0.1109757411561176,0.0976135386650369,0.2800614667929153,0.3660613418045741,0.7131476419617755,0.3354444327872912,0.1140305971374004,0.0,0.3667110133842683,0.292623049969265,0.0353759948261966,0.3850364893602602,0.0,0.0,0.0,0.3043362986069837,0.0,0.0,0.0,0.1219055296167042,0.066756052905788,1.1795008701800214,1.5684875573330714,1.827651501358276,1.812481013596404,1.7146144237305592,0.7339503596793264,0.532777403708053,1.805787891832587,1.931183930626524,1.819047310697116,1.784755843360344,1.9112717329481013,0.0,0.3309306450858855,0.0,0.0,0.0749511246215632,0.0,0.0,0.0,0.0,0.0,0.0342724257266837,0.1548686596806732,0.0,0.0,0.0,0.0,0.0,0.0880908662521591,0.0,0.0806947527364663,0.0503388333557346,0.035574818335597,0.0230446005467008,0.0,0.0,0.0012535323410673,0.0,0.009272446748012,0.0112933518181286,0.0015447206750245,0.0858252744573473,0.0741561901644516,0.0277439352890294,0.0244033846662592,0.135734007416147,0.1090479816116012,0.3468516178833258,0.166180478741472,0.0541104661970557,0.0,0.3667110133842683,0.292623049969265,0.0353759948261966,0.3850364893602602,0.0,0.0,0.0,0.3043362986069837,0.0,0.0,0.0,0.1219055296167042,0.0322619295790236,0.4672103636131268,0.4932876187253718,0.572150136223984,0.5947444347296091,0.7579700306155459,0.4928000977629114,0.3620138556103089,0.5710685227756613,0.6570613995947348,0.5679750571671197,0.6513819439396737,0.7104156182681081,0.0,0.3309306450858855,0.0,0.0,0.0749511246215632,0.0,0.0,0.0,0.0,0.0,0.0342724257266837,0.1548686596806732,0.0,0.0,0.0,0.0,0.0,0.029363622084053,0.0,0.0268982509121554,0.0167796111185782,0.0118582727785323,0.0076815335155669,0.0,0.0,0.000417844113689,0.9807852804032304,-0.1950903220161282,0.0467666666666666,0
2014-07-21 07:00:00,0.0631853232770396,0.0,0.0307129487102741,0.0451734072725145,0.0061788827000981,0.3433010978293893,0.1869938456542357,0.1109757411561176,0.0976135386650369,0.2800614667929153,0.3660613418045741,0.7131476419617755,0.3354444327872912,0.0,0.0,0.3667110133842683,0.292623049969265,0.0353759948261966,0.3850364893602602,0.0,0.0,0.0,0.3043362986069837,0.0,0.0,0.0,0.287457575148295,0.066756052905788,1.1795008701800214,1.5684875573330714,1.827651501358276,1.812481013596404,1.7146144237305592,0.7339503596793264,0.532777403708053,1.805787891832587,1.931183930626524,1.819047310697116,1.784755843360344,0.0,0.0,0.3309306450858855,0.0,0.0,0.0749511246215632,0.0,0.0,0.0,0.0,0.0,0.0342724257266837,0.1548686596806732,0.0,0.0,0.0,0.0,0.0,0.0880908662521591,0.0,0.0806947527364663,0.0503388333557346,0.035574818335597,0.0230446005467008,0.0,0.0,0.0157963308192599,0.0,0.009272446748012,0.0112933518181286,0.0015447206750245,0.0858252744573473,0.0741561901644516,0.0277439352890294,0.0244033846662592,0.135734007416147,0.1090479816116012,0.3468516178833258,0.166180478741472,0.0,0.0,0.3667110133842683,0.292623049969265,0.0353759948261966,0.3850364893602602,0.0,0.0,0.0,0.3043362986069837,0.0,0.0,0.0,0.0999435699594499,0.0322619295790236,0.4672103636131268,0.4932876187253718,0.572150136223984,0.5947444347296091,0.7579700306155459,0.4928000977629114,0.3620138556103089,0.5710685227756613,0.6570613995947348,0.5679750571671197,0.6513819439396737,0.0,0.0,0.3309306450858855,0.0,0.0,0.0749511246215632,0.0,0.0,0.0,0.0,0.0,0.0342724257266837,0.1548686596806732,0.0,0.0,0.0,0.0,0.0,0.029363622084053,0.0,0.0268982509121554,0.0167796111185782,0.0118582727785323,0.0076815335155669,0.0,0.0,0.9659258262890684,-0.2588190451025206,0.0458999999999999,0
2014-07-21 07:15:00,0.0,0.0631853232770396,0.0,0.0307129487102741,0.0451734072725145,0.0061788827000981,0.3433010978293893,0.1869938456542357,0.1109757411561176,0.0976135386650369,0.2800614667929153,0.3660613418045741,0.7131476419617755,0.4604886678259063,0.0,0.0,0.3667110133842683,0.292623049969265,0.0353759948261966,0.3850364893602602,0.0,0.0,0.0,0.3043362986069837,0.0,0.0,1.0962017825865047,0.287457575148295,0.066756052905788,1.1795008701800214,1.5684875573330714,1.827651501358276,1.812481013596404,1.7146144237305592,0.7339503596793264,0.532777403708053,1.805787891832587,1.931183930626524,1.819047310697116,0.0,0.0,0.0,0.3309306450858855,0.0,0.0,0.0749511246215632,0.0,0.0,0.0,0.0,0.0,0.0342724257266837,0.0,0.0,0.0,0.0,0.0,0.0,0.0880908662521591,0.0,0.0806947527364663,0.0503388333557346,0.035574818335597,0.0230446005467008,0.0,0.0,0.0157963308192599,0.0,0.009272446748012,0.0112933518181286,0.0015447206750245,0.0858252744573473,0.0741561901644516,0.0277439352890294,0.0244033846662592,0.135734007416147,0.1090479816116012,0.3468516178833258,0.4604886678259063,0.0,0.0,0.3667110133842683,0.292623049969265,0.0353759948261966,0.3850364893602602,0.0,0.0,0.0,0.3043362986069837,0.0,0.0,0.3153955336329019,0.0999435699594499,0.0322619295790236,0.4672103636131268,0.4932876187253718,0.572150136223984,0.5947444347296091,0.7579700306155459,0.4928000977629114,0.3620138556103089,0.5710685227756613,0.6570613995947348,0.5679750571671197,0.0,0.0,0.0,0.3309306450858855,0.0,0.0,0.0749511246215632,0.0,0.0,0.0,0.0,0.0,0.0342724257266837,0.0,0.0,0.0,0.0,0.0,0.0,0.029363622084053,0.0,0.0268982509121554,0.0167796111185782,0.0118582727785323,0.0076815335155669,0.0,0.9469301294951056,-0.3214394653031616,0.0429,0
2014-07-21 07:30:00,0.2195086077438048,0.0,0.0631853232770396,0.0,0.0307129487102741,0.0451734072725145,0.0061788827000981,0.3433010978293893,0.1869938456542357,0.1109757411561176,0.0976135386650369,0.2800614667929153,0.3660613418045741,0.0,0.4604886678259063,0.0,0.0,0.3667110133842683,0.292623049969265,0.0353759948261966,0.3850364893602602,0.0,0.0,0.0,0.3043362986069837,0.0,0.9354202184943858,1.0962017825865047,0.287457575148295,0.066756052905788,1.1795008701800214,1.5684875573330714,1.827651501358276,1.812481013596404,1.7146144237305592,0.7339503596793264,0.532777403708053,1.805787891832587,1.931183930626524,0.0,0.0,0.0,0.0,0.3309306450858855,0.0,0.0,0.0749511246215632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0880908662521591,0.0,0.0806947527364663,0.0503388333557346,0.035574818335597,0.0230446005467008,0.0548771519359512,0.0,0.0157963308192599,0.0,0.009272446748012,0.0112933518181286,0.0015447206750245,0.0858252744573473,0.0741561901644516,0.0277439352890294,0.0244033846662592,0.135734007416147,0.1090479816116012,0.0,0.4604886678259063,0.0,0.0,0.3667110133842683,0.292623049969265,0.0353759948261966,0.3850364893602602,0.0,0.0,0.0,0.3043362986069837,0.0,0.2338550546235964,0.3153955336329019,0.0999435699594499,0.0322619295790236,0.4672103636131268,0.4932876187253718,0.572150136223984,0.5947444347296091,0.7579700306155459,0.4928000977629114,0.3620138556103089,0.5710685227756613,0.6570613995947348,0.0,0.0,0.0,0.0,0.3309306450858855,0.0,0.0,0.0749511246215632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029363622084053,0.0,0.0268982509121554,0.0167796111185782,0.0118582727785323,0.0076815335155669,0.9238795325112868,-0.3826834323650895,0.0432333333333333,0
2014-07-21 07:45:00,0.2526013292380682,0.2195086077438048,0.0,0.0631853232770396,0.0,0.0307129487102741,0.0451734072725145,0.0061788827000981,0.3433010978293893,0.1869938456542357,0.1109757411561176,0.0976135386650369,0.2800614667929153,0.0388542159736076,0.0,0.4604886678259063,0.0,0.0,0.3667110133842683,0.292623049969265,0.0353759948261966,0.3850364893602602,0.0,0.0,0.0,0.3043362986069837,0.97126088179089,0.9354202184943858,1.0962017825865047,0.287457575148295,0.066756052905788,1.1795008701800214,1.5684875573330714,1.827651501358276,1.812481013596404,1.7146144237305592,0.7339503596793264,0.532777403708053,1.805787891832587,0.3916368410270223,0.0,0.0,0.0,0.0,0.3309306450858855,0.0,0.0,0.0749511246215632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0880908662521591,0.0,0.0806947527364663,0.0503388333557346,0.035574818335597,0.063150332309517,0.0548771519359512,0.0,0.0157963308192599,0.0,0.009272446748012,0.0112933518181286,0.0015447206750245,0.0858252744573473,0.0741561901644516,0.0277439352890294,0.0244033846662592,0.135734007416147,0.0388542159736076,0.0,0.4604886678259063,0.0,0.0,0.3667110133842683,0.292623049969265,0.0353759948261966,0.3850364893602602,0.0,0.0,0.0,0.3043362986069837,0.2571878570386498,0.2338550546235964,0.3153955336329019,0.0999435699594499,0.0322619295790236,0.4672103636131268,0.4932876187253718,0.572150136223984,0.5947444347296091,0.7579700306155459,0.4928000977629114,0.3620138556103089,0.5710685227756613,0.3916368410270223,0.0,0.0,0.0,0.0,0.3309306450858855,0.0,0.0,0.0749511246215632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029363622084053,0.0,0.0268982509121554,0.0167796111185782,0.0118582727785323,0.8968727415326884,-0.4422886902190011,0.0425666666666666,0
2014-07-21 08:00:00,0.0,0.2526013292380682,0.2195086077438048,0.0,0.0631853232770396,0.0,0.0307129487102741,0.0451734072725145,0.0061788827000981,0.3433010978293893,0.1869938456542357,0.1109757411561176,0.0976135386650369,0.0,0.0388542159736076,0.0,0.4604886678259063,0.0,0.0,0.3667110133842683,0.292623049969265,0.0353759948261966,0.3850364893602602,0.0,0.0,0.0,0.8812890688192923,0.97126088179089,0.9354202184943858,1.0962017825865047,0.287457575148295,0.066756052905788,1.1795008701800214,1.5684875573330714,1.827651501358276,1.812481013596404,1.7146144237305592,0.7339503596793264,0.532777403708053,0.0,0.3916368410270223,0.0,0.0,0.0,0.0,0.3309306450858855,0.0,0.0,0.0749511246215632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0880908662521591,0.0,0.0806947527364663,0.0503388333557346,0.0,0.063150332309517,0.0548771519359512,0.0,0.0157963308192599,0.0,0.009272446748012,0.0112933518181286,0.0015447206750245,0.0858252744573473,0.0741561901644516,0.0277439352890294,0.0244033846662592,0.0,0.0388542159736076,0.0,0.4604886678259063,0.0,0.0,0.3667110133842683,0.292623049969265,0.0353759948261966,0.3850364893602602,0.0,0.0,0.0,0.220322267204823,0.2571878570386498,0.2338550546235964,0.3153955336329019,0.0999435699594499,0.0322619295790236,0.4672103636131268,0.4932876187253718,0.572150136223984,0.5947444347296091,0.7579700306155459,0.4928000977629114,0.3620138556103089,0.0,0.3916368410270223,0.0,0.0,0.0,0.0,0.3309306450858855,0.0,0.0,0.0749511246215632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029363622084053,0.0,0.0268982509121554,0.0167796111185782,0.8660254037844387,-0.4999999999999998,0.0432333333333333,0
2014-07-21 08:15:00,0.1696198411799088,0.0,0.2526013292380682,0.2195086077438048,0.0,0.0631853232770396,0.0,0.0307129487102741,0.0451734072725145,0.0061788827000981,0.3433010978293893,0.1869938456542357,0.1109757411561176,0.1441074805053617,0.0,0.0388542159736076,0.0,0.4604886678259063,0.0,0.0,0.3667110133842683,0.292623049969265,0.0353759948261966,0.3850364893602602,0.0,0.0,1.0226615623719797,0.8812890688192923,0.97126088179089,0.9354202184943858,1.0962017825865047,0.287457575148295,0.066756052905788,1.1795008701800214,1.5684875573330714,1.827651501358276,1.812481013596404,1.7146144237305592,0.7339503596793264,0.0902465496806002,0.0,0.3916368410270223,0.0,0.0,0.0,0.0,0.3309306450858855,0.0,0.0,0.0749511246215632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0880908662521591,0.0,0.0806947527364663,0.0775980798863482,0.0,0.063150332309517,0.0548771519359512,0.0,0.0157963308192599,0.0,0.009272446748012,0.0112933518181286,0.0015447206750245,0.0858252744573473,0.0741561901644516,0.0277439352890294,0.1441074805053617,0.0,0.0388542159736076,0.0,0.4604886678259063,0.0,0.0,0.3667110133842683,0.292623049969265,0.0353759948261966,0.3850364893602602,0.0,0.0,0.2626688345693556,0.220322267204823,0.2571878570386498,0.2338550546235964,0.3153955336329019,0.0999435699594499,0.0322619295790236,0.4672103636131268,0.4932876187253718,0.572150136223984,0.5947444347296091,0.7579700306155459,0.4928000977629114,0.0902465496806002,0.0,0.3916368410270223,0.0,0.0,0.0,0.0,0.3309306450858855,0.0,0.0,0.0749511246215632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029363622084053,0.0,0.0268982509121554,0.8314696123025451,-0.5555702330196023,0.0422333333333333,0
2014-07-21 08:30:00,0.1559514746271304,0.1696198411799088,0.0,0.2526013292380682,0.2195086077438048,0.0,0.0631853232770396,0.0,0.0307129487102741,0.0451734072725145,0.0061788827000981,0.3433010978293893,0.1869938456542357,0.0,0.1441074805053617,0.0,0.0388542159736076,0.0,0.4604886678259063,0.0,0.0,0.3667110133842683,0.292623049969265,0.0353759948261966,0.3850364893602602,0.0,0.9869272671563394,1.0226615623719797,0.8812890688192923,0.97126088179089,0.9354202184943858,1.0962017825865047,0.287457575148295,0.066756052905788,1.1795008701800214,1.5684875573330714,1.827651501358276,1.812481013596404,1.7146144237305592,0.3089429491875677,0.0902465496806002,0.0,0.3916368410270223,0.0,0.0,0.0,0.0,0.3309306450858855,0.0,0.0,0.0749511246215632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0880908662521591,0.0,0.0389878686567826,0.0775980798863482,0.0,0.063150332309517,0.0548771519359512,0.0,0.0157963308192599,0.0,0.009272446748012,0.0112933518181286,0.0015447206750245,0.0858252744573473,0.0741561901644516,0.0,0.1441074805053617,0.0,0.0388542159736076,0.0,0.4604886678259063,0.0,0.0,0.3667110133842683,0.292623049969265,0.0353759948261966,0.3850364893602602,0.0,0.2467318167890848,0.2626688345693556,0.220322267204823,0.2571878570386498,0.2338550546235964,0.3153955336329019,0.0999435699594499,0.0322619295790236,0.4672103636131268,0.4932876187253718,0.572150136223984,0.5947444347296091,0.7579700306155459,0.3089429491875677,0.0902465496806002,0.0,0.3916368410270223,0.0,0.0,0.0,0.0,0.3309306450858855,0.0,0.0,0.0749511246215632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029363622084053,0.0,0.7933533402912352,-0.6087614290087207,0.0412666666666666,0
2014-07-21 08:45:00,0.2548601511736876,0.1559514746271304,0.1696198411799088,0.0,0.2526013292380682,0.2195086077438048,0.0,0.0631853232770396,0.0,0.0307129487102741,0.0451734072725145,0.0061788827000981,0.3433010978293893,0.0,0.0,0.1441074805053617,0.0,0.0388542159736076,0.0,0.4604886678259063,0.0,0.0,0.3667110133842683,0.292623049969265,0.0353759948261966,0.3850364893602602,0.9451638802166756,0.9869272671563394,1.0226615623719797,0.8812890688192923,0.97126088179089,0.9354202184943858,1.0962017825865047,0.287457575148295,0.066756052905788,1.1795008701800214,1.5684875573330714,1.827651501358276,1.812481013596404,0.1641390282419763,0.3089429491875677,0.0902465496806002,0.0,0.3916368410270223,0.0,0.0,0.0,0.0,0.3309306450858855,0.0,0.0,0.0749511246215632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0880908662521591,0.0637150377934219,0.0389878686567826,0.0775980798863482,0.0,0.063150332309517,0.0548771519359512,0.0,0.0157963308192599,0.0,0.009272446748012,0.0112933518181286,0.0015447206750245,0.0858252744573473,0.0,0.0,0.1441074805053617,0.0,0.0388542159736076,0.0,0.4604886678259063,0.0,0.0,0.3667110133842683,0.292623049969265,0.0353759948261966,0.3850364893602602,0.2861999221847675,0.2467318167890848,0.2626688345693556,0.220322267204823,0.2571878570386498,0.2338550546235964,0.3153955336329019,0.0999435699594499,0.0322619295790236,0.4672103636131268,0.4932876187253718,0.572150136223984,0.5947444347296091,0.1641390282419763,0.3089429491875677,0.0902465496806002,0.0,0.3916368410270223,0.0,0.0,0.0,0.0,0.3309306450858855,0.0,0.0,0.0749511246215632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029363622084053,0.7518398074789774,-0.6593458151000688,0.0401666666666666,0
