,0_0,0_1,0_2,0_3,0_4,0_5,0_6,0_7,0_8,0_9,0_10,0_11,0_12,1_0,1_1,1_2,1_3,1_4,1_5,1_6,1_7,1_8,1_9,1_10,1_11,1_12,2_0,2_1,2_2,2_3,2_4,2_5,2_6,2_7,2_8,2_9,2_10,2_11,2_12,3_0,3_1,3_2,3_3,3_4,3_5,3_6,3_7,3_8,3_9,3_10,3_11,3_12,4_0,4_1,4_2,4_3,4_4,4_5,4_6,4_7,4_8,4_9,4_10,4_11,4_12,5_0,5_1,5_2,5_3,5_4,5_5,5_6,5_7,5_8,5_9,5_10,5_11,5_12,6_0,6_1,6_2,6_3,6_4,6_5,6_6,6_7,6_8,6_9,6_10,6_11,6_12,7_0,7_1,7_2,7_3,7_4,7_5,7_6,7_7,7_8,7_9,7_10,7_11,7_12,8_0,8_1,8_2,8_3,8_4,8_5,8_6,8_7,8_8,8_9,8_10,8_11,8_12,9_0,9_1,9_2,9_3,9_4,9_5,9_6,9_7,9_8,9_9,9_10,9_11,9_12,time_in_hours_sin,time_in_hours_cos,0,event
2014-08-13 19:30:00,0.5289762535281426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9934777426529848,0.1384177445453147,0.0,0.2539659516544361,0.3937896328789989,0.0,0.7198797681302054,0.0,0.0762573262715946,0.0,0.0,0.0,0.0,1.1530879551049722,0.6689619273095104,0.6006535454152413,0.6361800766773484,0.6321568242140003,0.6312543806494162,0.5757004149542553,0.646930401116073,0.6332436676948205,0.6120639265036516,0.5787899292560397,0.6388545453928316,0.6099008528457546,0.350909379340429,0.2253482211473212,0.0,0.0,0.1873449870406816,0.0,0.0,0.3546633745622358,0.0,0.0,0.0,0.0,0.0,0.8325448222215641,0.2418064589868187,0.1474384040125151,0.1512978035215511,0.162818717154856,0.1975287140103248,0.1860005730815146,0.1526776968427334,0.1431678926106983,0.1649574638202331,0.1429436956000032,0.1426639344412734,0.1503353780066199,0.2644881267640713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9934777426529848,0.1384177445453147,0.0,0.2539659516544361,0.3937896328789989,0.0,0.7198797681302054,0.0,0.0762573262715946,0.0,0.0,0.0,0.0,0.556247508001011,0.2326298530107493,0.2094913886448832,0.248289677560896,0.205268615052395,0.2290885670009004,0.2004826971650608,0.240517583029753,0.2254692071195769,0.2502822252072434,0.1823262216177461,0.2122893821562854,0.1957743234666704,0.350909379340429,0.2253482211473212,0.0,0.0,0.1873449870406816,0.0,0.0,0.3546633745622358,0.0,0.0,0.0,0.0,0.0,0.5539266733574996,0.0960126905428548,0.0608916950785965,0.0649345452591981,0.0637550403007699,0.0709095958736121,0.0732999545936111,0.0727125784833659,0.0611494773027937,0.0745897792563692,0.0609681011301681,0.0528856167368007,0.0509325470991779,-0.923879532511287,0.3826834323650891,0.0414666666666666,5
2014-08-13 19:45:00,0.8769861634454514,0.5289762535281426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1078786056657605,0.9934777426529848,0.1384177445453147,0.0,0.2539659516544361,0.3937896328789989,0.0,0.7198797681302054,0.0,0.0762573262715946,0.0,0.0,0.0,1.401127550270445,1.1530879551049722,0.6689619273095104,0.6006535454152413,0.6361800766773484,0.6321568242140003,0.6312543806494162,0.5757004149542553,0.646930401116073,0.6332436676948205,0.6120639265036516,0.5787899292560397,0.6388545453928316,0.6988577366329736,0.350909379340429,0.2253482211473212,0.0,0.0,0.1873449870406816,0.0,0.0,0.3546633745622358,0.0,0.0,0.0,0.0,1.0187988273169175,0.8325448222215641,0.2418064589868187,0.1474384040125151,0.1512978035215511,0.162818717154856,0.1975287140103248,0.1860005730815146,0.1526776968427334,0.1431678926106983,0.1649574638202331,0.1429436956000032,0.1426639344412734,0.4384930817227257,0.2644881267640713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1078786056657605,0.9934777426529848,0.1384177445453147,0.0,0.2539659516544361,0.3937896328789989,0.0,0.7198797681302054,0.0,0.0762573262715946,0.0,0.0,0.0,0.6999303219655317,0.556247508001011,0.2326298530107493,0.2094913886448832,0.248289677560896,0.205268615052395,0.2290885670009004,0.2004826971650608,0.240517583029753,0.2254692071195769,0.2502822252072434,0.1823262216177461,0.2122893821562854,0.6988577366329736,0.350909379340429,0.2253482211473212,0.0,0.0,0.1873449870406816,0.0,0.0,0.3546633745622358,0.0,0.0,0.0,0.0,0.6973012090072311,0.5539266733574996,0.0960126905428548,0.0608916950785965,0.0649345452591981,0.0637550403007699,0.0709095958736121,0.0732999545936111,0.0727125784833659,0.0611494773027937,0.0745897792563692,0.0609681011301681,0.0528856167368007,-0.8968727415326884,0.442288690219001,0.0414333333333333,5
2014-08-13 20:00:00,0.3127194492228184,0.8769861634454514,0.5289762535281426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.259644116169369,0.1078786056657605,0.9934777426529848,0.1384177445453147,0.0,0.2539659516544361,0.3937896328789989,0.0,0.7198797681302054,0.0,0.0762573262715946,0.0,0.0,0.7939502653622412,1.401127550270445,1.1530879551049722,0.6689619273095104,0.6006535454152413,0.6361800766773484,0.6321568242140003,0.6312543806494162,0.5757004149542553,0.646930401116073,0.6332436676948205,0.6120639265036516,0.5787899292560397,0.4261434527521359,0.6988577366329736,0.350909379340429,0.2253482211473212,0.0,0.0,0.1873449870406816,0.0,0.0,0.3546633745622358,0.0,0.0,0.0,1.1414563955368455,1.0187988273169175,0.8325448222215641,0.2418064589868187,0.1474384040125151,0.1512978035215511,0.162818717154856,0.1975287140103248,0.1860005730815146,0.1526776968427334,0.1431678926106983,0.1649574638202331,0.1429436956000032,0.1563597246114092,0.4384930817227257,0.2644881267640713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.259644116169369,0.1078786056657605,0.9934777426529848,0.1384177445453147,0.0,0.2539659516544361,0.3937896328789989,0.0,0.7198797681302054,0.0,0.0762573262715946,0.0,0.0,0.4782958558089625,0.6999303219655317,0.556247508001011,0.2326298530107493,0.2094913886448832,0.248289677560896,0.205268615052395,0.2290885670009004,0.2004826971650608,0.240517583029753,0.2254692071195769,0.2502822252072434,0.1823262216177461,0.4261434527521359,0.6988577366329736,0.350909379340429,0.2253482211473212,0.0,0.0,0.1873449870406816,0.0,0.0,0.3546633745622358,0.0,0.0,0.0,0.5588408774575276,0.6973012090072311,0.5539266733574996,0.0960126905428548,0.0608916950785965,0.0649345452591981,0.0637550403007699,0.0709095958736121,0.0732999545936111,0.0727125784833659,0.0611494773027937,0.0745897792563692,0.0609681011301681,-0.8660254037844386,0.5000000000000001,0.0419333333333333,5
2014-08-13 20:15:00,0.0,0.3127194492228184,0.8769861634454514,0.5289762535281426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6044263760083766,0.259644116169369,0.1078786056657605,0.9934777426529848,0.1384177445453147,0.0,0.2539659516544361,0.3937896328789989,0.0,0.7198797681302054,0.0,0.0762573262715946,0.0,0.599624410512078,0.7939502653622412,1.401127550270445,1.1530879551049722,0.6689619273095104,0.6006535454152413,0.6361800766773484,0.6321568242140003,0.6312543806494162,0.5757004149542553,0.646930401116073,0.6332436676948205,0.6120639265036516,0.3827989746521467,0.4261434527521359,0.6988577366329736,0.350909379340429,0.2253482211473212,0.0,0.0,0.1873449870406816,0.0,0.0,0.3546633745622358,0.0,0.0,0.7636141927781139,1.1414563955368455,1.0187988273169175,0.8325448222215641,0.2418064589868187,0.1474384040125151,0.1512978035215511,0.162818717154856,0.1975287140103248,0.1860005730815146,0.1526776968427334,0.1431678926106983,0.1649574638202331,0.0,0.1563597246114092,0.4384930817227257,0.2644881267640713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6044263760083766,0.259644116169369,0.1078786056657605,0.9934777426529848,0.1384177445453147,0.0,0.2539659516544361,0.3937896328789989,0.0,0.7198797681302054,0.0,0.0762573262715946,0.0,0.2159612613140921,0.4782958558089625,0.6999303219655317,0.556247508001011,0.2326298530107493,0.2094913886448832,0.248289677560896,0.205268615052395,0.2290885670009004,0.2004826971650608,0.240517583029753,0.2254692071195769,0.2502822252072434,0.3827989746521467,0.4261434527521359,0.6988577366329736,0.350909379340429,0.2253482211473212,0.0,0.0,0.1873449870406816,0.0,0.0,0.3546633745622358,0.0,0.0,0.3389592150131347,0.5588408774575276,0.6973012090072311,0.5539266733574996,0.0960126905428548,0.0608916950785965,0.0649345452591981,0.0637550403007699,0.0709095958736121,0.0732999545936111,0.0727125784833659,0.0611494773027937,0.0745897792563692,-0.8314696123025455,0.5555702330196018,0.0409333333333333,5
2014-08-13 20:30:00,7.105427357601002e-15,0.0,0.3127194492228184,0.8769861634454514,0.5289762535281426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6344608882569887,0.6044263760083766,0.259644116169369,0.1078786056657605,0.9934777426529848,0.1384177445453147,0.0,0.2539659516544361,0.3937896328789989,0.0,0.7198797681302054,0.0,0.0762573262715946,0.7526905122864207,0.599624410512078,0.7939502653622412,1.401127550270445,1.1530879551049722,0.6689619273095104,0.6006535454152413,0.6361800766773484,0.6321568242140003,0.6312543806494162,0.5757004149542553,0.646930401116073,0.6332436676948205,0.0,0.3827989746521467,0.4261434527521359,0.6988577366329736,0.350909379340429,0.2253482211473212,0.0,0.0,0.1873449870406816,0.0,0.0,0.3546633745622358,0.0,0.4616484121813613,0.7636141927781139,1.1414563955368455,1.0187988273169175,0.8325448222215641,0.2418064589868187,0.1474384040125151,0.1512978035215511,0.162818717154856,0.1975287140103248,0.1860005730815146,0.1526776968427334,0.1431678926106983,3.552713678800501e-15,0.0,0.1563597246114092,0.4384930817227257,0.2644881267640713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6344608882569887,0.6044263760083766,0.259644116169369,0.1078786056657605,0.9934777426529848,0.1384177445453147,0.0,0.2539659516544361,0.3937896328789989,0.0,0.7198797681302054,0.0,0.0762573262715946,0.2395642113413174,0.2159612613140921,0.4782958558089625,0.6999303219655317,0.556247508001011,0.2326298530107493,0.2094913886448832,0.248289677560896,0.205268615052395,0.2290885670009004,0.2004826971650608,0.240517583029753,0.2254692071195769,0.0,0.3827989746521467,0.4261434527521359,0.6988577366329736,0.350909379340429,0.2253482211473212,0.0,0.0,0.1873449870406816,0.0,0.0,0.3546633745622358,0.0,0.1569960803549197,0.3389592150131347,0.5588408774575276,0.6973012090072311,0.5539266733574996,0.0960126905428548,0.0608916950785965,0.0649345452591981,0.0637550403007699,0.0709095958736121,0.0732999545936111,0.0727125784833659,0.0611494773027937,-0.7933533402912357,0.6087614290087199,0.0405,5
2014-08-13 20:45:00,7.105427357601002e-15,7.105427357601002e-15,0.0,0.3127194492228184,0.8769861634454514,0.5289762535281426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4411502841705328,0.6344608882569887,0.6044263760083766,0.259644116169369,0.1078786056657605,0.9934777426529848,0.1384177445453147,0.0,0.2539659516544361,0.3937896328789989,0.0,0.7198797681302054,0.0,0.5113059457555735,0.7526905122864207,0.599624410512078,0.7939502653622412,1.401127550270445,1.1530879551049722,0.6689619273095104,0.6006535454152413,0.6361800766773484,0.6321568242140003,0.6312543806494162,0.5757004149542553,0.646930401116073,0.1320291003094595,0.0,0.3827989746521467,0.4261434527521359,0.6988577366329736,0.350909379340429,0.2253482211473212,0.0,0.0,0.1873449870406816,0.0,0.0,0.3546633745622358,0.3272606667778319,0.4616484121813613,0.7636141927781139,1.1414563955368455,1.0187988273169175,0.8325448222215641,0.2418064589868187,0.1474384040125151,0.1512978035215511,0.162818717154856,0.1975287140103248,0.1860005730815146,0.1526776968427334,3.552713678800501e-15,3.552713678800501e-15,0.0,0.1563597246114092,0.4384930817227257,0.2644881267640713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4411502841705328,0.6344608882569887,0.6044263760083766,0.259644116169369,0.1078786056657605,0.9934777426529848,0.1384177445453147,0.0,0.2539659516544361,0.3937896328789989,0.0,0.7198797681302054,0.0,0.1799947296969737,0.2395642113413174,0.2159612613140921,0.4782958558089625,0.6999303219655317,0.556247508001011,0.2326298530107493,0.2094913886448832,0.248289677560896,0.205268615052395,0.2290885670009004,0.2004826971650608,0.240517583029753,0.1320291003094595,0.0,0.3827989746521467,0.4261434527521359,0.6988577366329736,0.350909379340429,0.2253482211473212,0.0,0.0,0.1873449870406816,0.0,0.0,0.3546633745622358,0.0818621506351965,0.1569960803549197,0.3389592150131347,0.5588408774575276,0.6973012090072311,0.5539266733574996,0.0960126905428548,0.0608916950785965,0.0649345452591981,0.0637550403007699,0.0709095958736121,0.0732999545936111,0.0727125784833659,-0.7518398074789772,0.6593458151000691,0.0401666666666666,5
2014-08-13 21:00:00,0.0,7.105427357601002e-15,7.105427357601002e-15,0.0,0.3127194492228184,0.8769861634454514,0.5289762535281426,0.0,0.0,0.0,0.0,0.0,0.0,0.383518352741639,0.4411502841705328,0.6344608882569887,0.6044263760083766,0.259644116169369,0.1078786056657605,0.9934777426529848,0.1384177445453147,0.0,0.2539659516544361,0.3937896328789989,0.0,0.7198797681302054,0.6457619434303368,0.5113059457555735,0.7526905122864207,0.599624410512078,0.7939502653622412,1.401127550270445,1.1530879551049722,0.6689619273095104,0.6006535454152413,0.6361800766773484,0.6321568242140003,0.6312543806494162,0.5757004149542553,0.0,0.1320291003094595,0.0,0.3827989746521467,0.4261434527521359,0.6988577366329736,0.350909379340429,0.2253482211473212,0.0,0.0,0.1873449870406816,0.0,0.0,0.1400269155414939,0.3272606667778319,0.4616484121813613,0.7636141927781139,1.1414563955368455,1.0187988273169175,0.8325448222215641,0.2418064589868187,0.1474384040125151,0.1512978035215511,0.162818717154856,0.1975287140103248,0.1860005730815146,0.0,3.552713678800501e-15,3.552713678800501e-15,0.0,0.1563597246114092,0.4384930817227257,0.2644881267640713,0.0,0.0,0.0,0.0,0.0,0.0,0.383518352741639,0.4411502841705328,0.6344608882569887,0.6044263760083766,0.259644116169369,0.1078786056657605,0.9934777426529848,0.1384177445453147,0.0,0.2539659516544361,0.3937896328789989,0.0,0.7198797681302054,0.2509754846765464,0.1799947296969737,0.2395642113413174,0.2159612613140921,0.4782958558089625,0.6999303219655317,0.556247508001011,0.2326298530107493,0.2094913886448832,0.248289677560896,0.205268615052395,0.2290885670009004,0.2004826971650608,0.0,0.1320291003094595,0.0,0.3827989746521467,0.4261434527521359,0.6988577366329736,0.350909379340429,0.2253482211473212,0.0,0.0,0.1873449870406816,0.0,0.0,0.0426380682705295,0.0818621506351965,0.1569960803549197,0.3389592150131347,0.5588408774575276,0.6973012090072311,0.5539266733574996,0.0960126905428548,0.0608916950785965,0.0649345452591981,0.0637550403007699,0.0709095958736121,0.0732999545936111,-0.7071067811865477,0.7071067811865474,0.0393333333333333,5
2014-08-13 21:15:00,7.105427357601002e-15,0.0,7.105427357601002e-15,7.105427357601002e-15,0.0,0.3127194492228184,0.8769861634454514,0.5289762535281426,0.0,0.0,0.0,0.0,0.0,0.8464657984219528,0.383518352741639,0.4411502841705328,0.6344608882569887,0.6044263760083766,0.259644116169369,0.1078786056657605,0.9934777426529848,0.1384177445453147,0.0,0.2539659516544361,0.3937896328789989,0.0,0.4729964464412859,0.6457619434303368,0.5113059457555735,0.7526905122864207,0.599624410512078,0.7939502653622412,1.401127550270445,1.1530879551049722,0.6689619273095104,0.6006535454152413,0.6361800766773484,0.6321568242140003,0.6312543806494162,0.0,0.0,0.1320291003094595,0.0,0.3827989746521467,0.4261434527521359,0.6988577366329736,0.350909379340429,0.2253482211473212,0.0,0.0,0.1873449870406816,0.0,0.2584094445540899,0.1400269155414939,0.3272606667778319,0.4616484121813613,0.7636141927781139,1.1414563955368455,1.0187988273169175,0.8325448222215641,0.2418064589868187,0.1474384040125151,0.1512978035215511,0.162818717154856,0.1975287140103248,3.552713678800501e-15,0.0,3.552713678800501e-15,3.552713678800501e-15,0.0,0.1563597246114092,0.4384930817227257,0.2644881267640713,0.0,0.0,0.0,0.0,0.0,0.8464657984219528,0.383518352741639,0.4411502841705328,0.6344608882569887,0.6044263760083766,0.259644116169369,0.1078786056657605,0.9934777426529848,0.1384177445453147,0.0,0.2539659516544361,0.3937896328789989,0.0,0.1979027051581674,0.2509754846765464,0.1799947296969737,0.2395642113413174,0.2159612613140921,0.4782958558089625,0.6999303219655317,0.556247508001011,0.2326298530107493,0.2094913886448832,0.248289677560896,0.205268615052395,0.2290885670009004,0.0,0.0,0.1320291003094595,0.0,0.3827989746521467,0.4261434527521359,0.6988577366329736,0.350909379340429,0.2253482211473212,0.0,0.0,0.1873449870406816,0.0,0.1040893326182311,0.0426380682705295,0.0818621506351965,0.1569960803549197,0.3389592150131347,0.5588408774575276,0.6973012090072311,0.5539266733574996,0.0960126905428548,0.0608916950785965,0.0649345452591981,0.0637550403007699,0.0709095958736121,-0.6593458151000687,0.7518398074789775,0.0363,5
2014-08-13 21:30:00,0.0,7.105427357601002e-15,0.0,7.105427357601002e-15,7.105427357601002e-15,0.0,0.3127194492228184,0.8769861634454514,0.5289762535281426,0.0,0.0,0.0,0.0,0.3385855801674324,0.8464657984219528,0.383518352741639,0.4411502841705328,0.6344608882569887,0.6044263760083766,0.259644116169369,0.1078786056657605,0.9934777426529848,0.1384177445453147,0.0,0.2539659516544361,0.3937896328789989,0.4212319853528328,0.4729964464412859,0.6457619434303368,0.5113059457555735,0.7526905122864207,0.599624410512078,0.7939502653622412,1.401127550270445,1.1530879551049722,0.6689619273095104,0.6006535454152413,0.6361800766773484,0.6321568242140003,0.0,0.0,0.0,0.1320291003094595,0.0,0.3827989746521467,0.4261434527521359,0.6988577366329736,0.350909379340429,0.2253482211473212,0.0,0.0,0.1873449870406816,0.2328284509139031,0.2584094445540899,0.1400269155414939,0.3272606667778319,0.4616484121813613,0.7636141927781139,1.1414563955368455,1.0187988273169175,0.8325448222215641,0.2418064589868187,0.1474384040125151,0.1512978035215511,0.162818717154856,0.0,3.552713678800501e-15,0.0,3.552713678800501e-15,3.552713678800501e-15,0.0,0.1563597246114092,0.4384930817227257,0.2644881267640713,0.0,0.0,0.0,0.0,0.3385855801674324,0.8464657984219528,0.383518352741639,0.4411502841705328,0.6344608882569887,0.6044263760083766,0.259644116169369,0.1078786056657605,0.9934777426529848,0.1384177445453147,0.0,0.2539659516544361,0.3937896328789989,0.2164467408521452,0.1979027051581674,0.2509754846765464,0.1799947296969737,0.2395642113413174,0.2159612613140921,0.4782958558089625,0.6999303219655317,0.556247508001011,0.2326298530107493,0.2094913886448832,0.248289677560896,0.205268615052395,0.0,0.0,0.0,0.1320291003094595,0.0,0.3827989746521467,0.4261434527521359,0.6988577366329736,0.350909379340429,0.2253482211473212,0.0,0.0,0.1873449870406816,0.1366135046037998,0.1040893326182311,0.0426380682705295,0.0818621506351965,0.1569960803549197,0.3389592150131347,0.5588408774575276,0.6973012090072311,0.5539266733574996,0.0960126905428548,0.0608916950785965,0.0649345452591981,0.0637550403007699,-0.608761429008721,0.7933533402912349,0.0358333333333333,5
2014-08-13 21:45:00,1.1725260596597664,0.0,7.105427357601002e-15,0.0,7.105427357601002e-15,7.105427357601002e-15,0.0,0.3127194492228184,0.8769861634454514,0.5289762535281426,0.0,0.0,0.0,1.0037031111998829,0.3385855801674324,0.8464657984219528,0.383518352741639,0.4411502841705328,0.6344608882569887,0.6044263760083766,0.259644116169369,0.1078786056657605,0.9934777426529848,0.1384177445453147,0.0,0.2539659516544361,1.5740292657997443,0.4212319853528328,0.4729964464412859,0.6457619434303368,0.5113059457555735,0.7526905122864207,0.599624410512078,0.7939502653622412,1.401127550270445,1.1530879551049722,0.6689619273095104,0.6006535454152413,0.6361800766773484,0.0,0.0,0.0,0.0,0.1320291003094595,0.0,0.3827989746521467,0.4261434527521359,0.6988577366329736,0.350909379340429,0.2253482211473212,0.0,0.0,1.4860052486103186,0.2328284509139031,0.2584094445540899,0.1400269155414939,0.3272606667778319,0.4616484121813613,0.7636141927781139,1.1414563955368455,1.0187988273169175,0.8325448222215641,0.2418064589868187,0.1474384040125151,0.1512978035215511,0.5862630298298868,0.0,3.552713678800501e-15,0.0,3.552713678800501e-15,3.552713678800501e-15,0.0,0.1563597246114092,0.4384930817227257,0.2644881267640713,0.0,0.0,0.0,1.0037031111998829,0.3385855801674324,0.8464657984219528,0.383518352741639,0.4411502841705328,0.6344608882569887,0.6044263760083766,0.259644116169369,0.1078786056657605,0.9934777426529848,0.1384177445453147,0.0,0.2539659516544361,1.083118180732729,0.2164467408521452,0.1979027051581674,0.2509754846765464,0.1799947296969737,0.2395642113413174,0.2159612613140921,0.4782958558089625,0.6999303219655317,0.556247508001011,0.2326298530107493,0.2094913886448832,0.248289677560896,0.0,0.0,0.0,0.0,0.1320291003094595,0.0,0.3827989746521467,0.4261434527521359,0.6988577366329736,0.350909379340429,0.2253482211473212,0.0,0.0,1.0792272369108555,0.1366135046037998,0.1040893326182311,0.0426380682705295,0.0818621506351965,0.1569960803549197,0.3389592150131347,0.5588408774575276,0.6973012090072311,0.5539266733574996,0.0960126905428548,0.0608916950785965,0.0649345452591981,-0.555570233019603,0.8314696123025447,0.0331666666666666,5
